doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB4,PB1,PB4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aac5539aa27b,Decreased N2O reduction by low soil pH causes high N2Oemissions in a riparian ecosystem,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed3a2e5f0c07,Sponge-Microbe Associations Survive High Nutrients andTemperatures,2 - Ocean Acidification,PB2,kept,,PB2,PB4,"PB2,PB4",2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
080e222eec5e,"Atmos. Meas. Tech., 14, 6795–6819, 2021https://doi.org/10.5194/amt-14-6795-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5d61e6acb0d3,Instructions for use,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e49c21565b44,"Forests 2015, 6, 2820-2835; doi:10.3390/f6082820",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60866ad26557,The emission of volatile halocarbons by seaweeds and their response towards,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2847f25a6987,"Atmos. Chem. Phys., 20, 10865–10887, 2020https://doi.org/10.5194/acp-20-10865-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617e862304dd,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84c6a048a87b,"Atmos. Chem. Phys., 8, 5919–5939, 2008www.atmos-chem-phys.net/8/5919/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3,PB4,PB9",4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
