doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e0bb824eb56d,"Tellus (2009), 61B, 325–339C⃝2008 The AuthorsJournal compilation C⃝2008 Blackwell MunksgaardPrinted in Singapore. All rights reserved",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c259ebc138b6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26ee26147806,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a13c82467fce,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d4d8501bb30c,Nat. Hazards.0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63d23e9a4dc1,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fd24cce20fc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade6ec1b95f0,ArticleEvaluation of WRF-Chem Predictions for DustDeposition in Southwestern Iran,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65e694af7faa,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e36dd598493,Modern Applied Science; ; 2015,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe00a7a096b4,Potential Dust Induced Changes onthe Seasonal Variability ofTemperature Extremes Over theSahel: A Regional Climate ModelingStudy,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db513395a42a,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b6a9612a2131,"IEEE TRANSACTIONS ON GEOSCIENCE AND REMOTE SENSING, VOL. 48, NO. 1, JANUARY 2010237",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61a54f445dfb,"1August 19, 2014Journal of Emerging Investigators",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d83acf8eb166,"Tellus (2009), 61B, 307–324C⃝2008 The AuthorsJournal compilation C⃝2008 Blackwell MunksgaardPrinted in Singapore. All rights reserved",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
de96aa7cd0db,ArticleConsistency of the Single Calculus Chain OpticalProducts with Archived Measurements from anEARLINET Lidar Station,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fa64d42ca8a,Nat. Hazards.0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173cad1f96c,ArticleCaribbean Air Chemistry and Dispersion Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2e52cbf9642f,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8e0134ed76e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59735fb2c273,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0578cf58cf02,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27be74a4d9c7,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18e8328ded02,ORIGINAL RESEARCH,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bd9cc0e1b83d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509ee208ffb1,"TAO, Vol. 10, No. 4, 693-704, December 1999",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70993beb3ad1,"Journal of the Meteorological Society of Japan, Vol. 83A, pp. 241--254, 2005241",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6c42d69c2917,W&M ScholarWorks W&M ScholarWorks,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
094696be9033,REFORESTA (2020) 9: 107-119 Williams and Makhnykina,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16685e5bb6dc,Conﬁdential manuscript submitted to Reviews of Geophysics,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a43f722cffc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37eafb92ef00,Ocean color measurements with theOperational Land Imager onLandsat-8: implementation andevaluation in SeaDAS,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24dde6306a93,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19ca81ba9086,Tracing dust input to the global ocean usingthorium isotopes in marine sediments:ThoroMap,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98c1576dfbc6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a47cba786611,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bcc2e931d14d,"Aerosol stratification characterization of an astronomical site by means of a backscatter lidar at the Roque de los Muchachos Observatory M. Sicard*a,b, S. Tomása,b, M. N. Md Rebaa,b, A. Comeróna, O. Bateta, C. Muñoz-Porcara, A. Rodrigueza, F. Rocadenboscha,b, C. Muñoz-Tuñónc, J. J. Fuensalidac",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64d2bfb5266d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5f305f1ccde,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8fc5781b9f3f,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18d019bb7ae4,"Airborne direct-detection and coherent wind lidar measurements along the east coast of Greenland in 2009 supporting ESA’s Aeolus mission Uwe Marksteinera, Oliver Reitebucha, Stephan Rahma, Ines Nikolausb, Christian Lemmerza, Benjamin Witschasa",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85023ee704f2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
aa49194b50aa,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20b60870232e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b719a2707f3b,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6e58fe6e210,Journal of Atmospheric Science Research | Volume 06 | Issue 04 | October 2023,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9eef3fb3a211,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0fa7b851cf28,"Claritas rise, Mars: Pre-Tharsis magmatism?",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14830d835a8c,Journal of Atmospheric Science Research | Volume 07 | Issue 01 | January 2024,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dd8c7482c7d6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f1ea6edd09a,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f031cb3f4312,ArticleAdvection of Biomass Burning Aerosols towards the SouthernHemispheric Mid-Latitude Station of Punta Arenas as Observedwith Multiwavelength Polarization Raman Lidar,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c7ab420423c,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a6fdab7be18e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
efcb81f6edce,Boundary-Layer Meteorol (2015) 157:265–292DOI 10.1007/s10546-015-0056-2,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521a0de55ea3,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475690236e49,QUARTERLY JOURNAL OF THE ROYAL METEOROLOGICAL SOCIETYQ. J. R. Meteorol. Soc. 136(s1): 107–124 (2010)Published online 3 August 2009 in Wiley InterScience(,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ccd694fb55,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f6f53c22035d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288fbcb6408b,Open Research Online,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f905034ab635,ENVIRONMENTAL CHANGES IN ARCTIC,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d951daa56b4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3ef962dc00c2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100143eaab6d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718a624210f0,ArticleA Full-Coverage Daily Average PM2.5 RetrievalMethod with Two-Stage IVW Fused MODIS C6 AODand Two-Stage GAM Model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
