doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
84cee02c61f4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,,0,0.13661294485500655,0.018288731280944024,0.018951005712214433,0.004516389775128251,0.004202187978417532,0.04828865344507901,0.004229542646113185,0.17485904578060932,0.0630973623828133
f8511f096ff0,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.034501273531554716,0.0,0.016014168083262826,0.0,0.007121357829333754,0.026242578990246634,0.0,0.006273684165035729,0.16497334698838748
08ea4a68c4d3,"83Research eco.mont - , Number 2, July 2015 print version online version",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.0029665380089525352,0.0,0.0,0.0,0.0,0.0,0.028432660206420005,0.0,0.0
97d5af9aadd2,ArticleWeather Effects of Aerosols in the Global Forecast Model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.040282182781201444,0.0053963125708778445,0.0,0.00699528885601269,0.0,0.0,0.0,0.0,0.13726717556867052
b753b1c7b404,Aerosols and tides in the martian tropics during southernhemisphere spring equinox from Mars Climate Sounder data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB1,,0,0.024401572759896697,0.0,0.00866207100549257,0.0,0.03355827755161583,0.0,0.0,0.0,0.013304436960062825
a6bc87ec45f7,"205SOLA, 2017, , 205−208",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.010270798606446098,0.016611658258872713,0.014367110431015632,0.011874077973864184,0.011048007413210386,0.00951445257627505,0.026334168391787746,0.012088280778973797,0.04107299949594391
de0525836bce,33 Corresponding,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.014503228035538683,0.016023752294098817,0.0,0.0,0.0,0.0,0.0,0.011660462420139905,0.0681288677857461
56c20312d767,npj | climate and atmospheric scienceArticle,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB1,,0,0.0361597073438589,0.056909826358096625,0.0,0.0,0.0,0.008646345342047794,0.0,0.0,0.00839948501280085
92c0764160f4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.007301591886568629,0.00396779284322474,0.025390210775582126,0.0028361937664727788,0.002638881926349286,0.012671169419167405,0.015877105419120907,0.022234641843288192,0.06398391240914006
4e68774438d1,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.02930953846525136,0.0,0.0027741501569188585,0.0,0.0,0.01140951745536008,0.002881580987751322,0.0,0.10197341506487687
b646e01d58f7,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.023434213835760262,0.0,0.0,0.0,0.0072017175761496695,0.0,0.0,0.0,0.023120146822651566
eb23296802dc,Northern dimming and southernbrightening in eastern Chinaduring the ﬁrst decade of the 21stcentury,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,,0,0.058485909433216285,0.0,0.0,0.0,0.0,0.005631070550095077,0.0,0.0,0.0
4199fd796831,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.026503943812499115,0.023187359860662025,0.04839830131775041,0.0,0.0,0.0,0.0,0.0,0.04861056479169244
e9caa503506e,,7 - Biosphere Integrity,PB7,kept,,PB2,PB1,,0,0.09231376172961758,0.0977422141005625,0.0,0.006961992254166593,0.008930665750011665,0.05030072837628598,0.04452224950549816,0.0,0.00876684322024219
f16893cc4871,Geosci. Instrum..0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,,0,0.03335680833443127,0.053950225478135744,0.04666053413472816,0.03856383113905995,0.03588097477917076,0.04267911460564919,0.04023219588009401,0.05979351269553512,0.12033903779836004
513b208069a2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.030491401876740695,0.009427631376478875,0.006075620359283965,0.013477815198054209,0.010670635510648185,0.00539974698734249,0.006310902844405623,0.006860474335767703,0.021413597829762564
b86db86c82dc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.004409017258737482,0.0,0.002404318706647183,0.0,0.017073711562431135,0.0017374217835471775,0.01748199296062982,0.0,0.07290754469547282
c36a4d60b26d,Uncertainty in predicting the Eurasian snow: Intercomparison ofland surface models coupled to a regional climate model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,,0,0.03518896204203789,0.011352000746658257,0.007315776794909376,0.014911008897678234,0.007549937908026842,0.09960247663915829,0.007599085172180087,0.008260835269436703,0.015270765472852332
8c243fe65a78,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.014296210031791356,0.00941149236095341,0.00890666331436776,0.010456259873499548,0.0062593532658094956,0.005390503244457111,0.018106021444857647,0.006848729996453245,0.056108561419580975
1fd9ca85ee1c,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.013228161363094786,0.0,0.0,0.0,0.00882660404246016,0.0,0.0,0.0,0.055886955648642364
b2d1680a377c,"TAO, Vol. 16, No. 5, 959-987, December 2005",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB5,,0,0.0430698653901475,0.0,0.0,0.0,0.030138199587778927,0.0235616215880879,0.0,0.015011908185939667,0.004047701698061566
c7e03b281671,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0313952533793186,0.015141163888043787,0.006273480264123543,0.0,0.0,0.011707257269082214,0.0,0.0,0.006356513269563987
2ec67d6a1d57,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.010437734955961297,0.0,0.0,0.0,0.0,0.0436048558312762,0.005489808060897051,0.0,0.05278213169025434
4faf0e51fd64,This is the author’s accepted manuscript (AAM) of: 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB1,,0,0.013904162050535025,0.0063589630417000475,0.00840537777286655,0.0045454115304675744,0.016719481939272373,0.013638939826568216,0.0042567211577085986,0.004627408625513336,0.004427288788354417
e0bb824eb56d,"Tellus (2009), 61B, 325–339C⃝2008 The AuthorsJournal compilation C⃝2008 Blackwell MunksgaardPrinted in Singapore. All rights reserved",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.0,0.0,0.0,0.0,0.0033981019750586564,0.0,0.008237769014653656,0.0,0.06349450698893547
c259ebc138b6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.0,0.010405028484313445,0.05322403062452179,0.0,0.0,0.0,0.0,0.0,0.0701518065882145
26ee26147806,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.010148805780508977,0.0,0.003664765869625787,0.0,0.0,0.0,0.0,0.0,0.027814097702632892
a13c82467fce,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.02880287610527587,0.022329233477063126,0.0,0.0,0.0,0.00723590961809729,0.0,0.0,0.06956885406423066
d4d8501bb30c,Nat. Hazards.0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.003585287497821535,0.0,0.0,0.0,0.0,0.0027186695285306654,0.0,0.0,0.021366104977594
63d23e9a4dc1,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.011585436510762423,0.0,0.004941819595714231,0.005100805703782359,0.0,0.0,0.0,0.0,0.012255433816252484
5fd24cce20fc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.09652703787969857,0.025737298739533995,0.0,0.0,0.0,0.008590267722457549,0.0,0.005577412747802232,0.05162927789009376
ade6ec1b95f0,ArticleEvaluation of WRF-Chem Predictions for DustDeposition in Southwestern Iran,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,,0,0.010983461857949687,0.007744991077981571,0.0,0.0,0.003275889694300051,0.1084747918671279,0.0,0.005636019313802184,0.010276961530881902
65e694af7faa,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,,0,0.10419904339066782,0.0,0.0038820837708711878,0.0,0.0,0.0,0.0,0.0,0.0
2e36dd598493,Modern Applied Science; ; 2015,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.022379044448205935,0.01299614281573231,0.008375341242172738,0.01857938692797939,0.014709644182418487,0.034320852124503504,0.008699681965369695,0.009457275183006103,0.11536479407526597
fe00a7a096b4,Potential Dust Induced Changes onthe Seasonal Variability ofTemperature Extremes Over theSahel: A Regional Climate ModelingStudy,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB7,,0,0.09887034487526951,0.0,0.00693059511052723,0.0,0.013287164864012966,0.005721398223386225,0.03442038897941803,0.0,0.008111895899136625
db513395a42a,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB1,,0,0.034531389849104935,0.015798525016838698,0.016869249200608137,0.0033629601505489573,0.04319627662472784,0.004611648365595154,0.003149370201007978,0.0034236263765334077,0.026497505061445284
b6a9612a2131,"IEEE TRANSACTIONS ON GEOSCIENCE AND REMOTE SENSING, VOL. 48, NO. 1, JANUARY 2010237",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.009547562937435533,0.0,0.0,0.0,0.0,0.0028595299616151724,0.004110382993357359,0.0,0.09032973893346094
61a54f445dfb,"1August 19, 2014Journal of Emerging Investigators",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.12969785271481218,0.004902318437747888,0.01720021699798035,0.02359363018540757,0.0,0.012706613993722566,0.0,0.0,0.0486429098436915
d83acf8eb166,"Tellus (2009), 61B, 307–324C⃝2008 The AuthorsJournal compilation C⃝2008 Blackwell MunksgaardPrinted in Singapore. All rights reserved",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.0047131333291646855,0.0,0.0,0.0,0.0,0.0,0.004709980137116059,0.0,0.015093264391054139
de96aa7cd0db,ArticleConsistency of the Single Calculus Chain OpticalProducts with Archived Measurements from anEARLINET Lidar Station,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.006997956376700028,0.005659134420534803,0.0036470191640190675,0.004045171308416324,0.0037637518215273827,0.0032413119285177286,0.00777001418597532,0.004118144304157038,0.050731677121362354
9fa64d42ca8a,Nat. Hazards.0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.0036527570076162127,0.025159271022785142,0.005296524765128919,0.0,0.011816870660705601,0.003937310333439677,0.0,0.0,0.025658856470458215
1173cad1f96c,ArticleCaribbean Air Chemistry and Dispersion Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.038737395320756506,0.01757756132106687,0.0,0.0,0.016663846677577577,0.012889283152165684,0.0,0.012791167103693185,0.11659252604615802
2e52cbf9642f,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB4,,0,0.018081525894188013,0.025294899305430232,0.013350020323525807,0.030058012359298003,0.024824163056054106,0.011864917121223024,0.013867008840318846,0.009899368630994967,0.10599894476885455
f8e0134ed76e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.1199564381279982,0.0,0.010246027802696154,0.0,0.0,0.0,0.0,0.0,0.11854159314993724
59735fb2c273,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,,0,0.012860550927751927,0.01218521599580015,0.003561056013780909,0.003949823394603535,0.006491786118376513,0.0031649116213768014,0.0036989603032251137,0.01820103834404986,0.05507059281947126
0578cf58cf02,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.014479663380902967,0.004845604658873597,0.00949518884158949,0.0,0.0,0.0,0.0,0.0,0.05022657598484549
27be74a4d9c7,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.05441843228720846,0.0,0.0,0.03103896259529952,0.0,0.004266879116872962,0.0,0.0,0.03214040804062086
18e8328ded02,ORIGINAL RESEARCH,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.02516757945747277,0.014427799040610714,0.03372033538760239,0.009929954031950105,0.0027254249985686073,0.012075351209984125,0.0,0.0,0.11638559441998711
bd9cc0e1b83d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.0,0.0,0.025945745410872165,0.0,0.0,0.04411090571257189,0.0,0.0,0.059017258200613286
509ee208ffb1,"TAO, Vol. 10, No. 4, 693-704, December 1999",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB8,,0,0.0,0.040342225180765474,0.0,0.0,0.004265875789402559,0.0,0.0,0.029356981562825245,0.006785683423880674
70993beb3ad1,"Journal of the Meteorological Society of Japan, Vol. 83A, pp. 241--254, 2005241",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.004717733101457079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009902621666711102
6c42d69c2917,W&M ScholarWorks W&M ScholarWorks,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,,0,0.0,0.04789094905584936,0.0,0.0,0.0,0.029517549377868005,0.0,0.03485017750406835,0.03534291900138013
094696be9033,REFORESTA (2020) 9: 107-119 Williams and Makhnykina,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.012699269915762717,0.0,0.0,0.0077865776486342134
16685e5bb6dc,Conﬁdential manuscript submitted to Reviews of Geophysics,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB9,,0,0.030140189893778556,0.0,0.0,0.03039125119020271,0.09187942138153744,0.0020954741955047673,0.0,0.030109934144246585,0.05798576599123839
1a43f722cffc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.004673826054596389,0.009110250953436313,0.0,0.0,0.0,0.005615096122844129,0.0,0.006629517040132346,0.09755148338475823
37eafb92ef00,Ocean color measurements with theOperational Land Imager onLandsat-8: implementation andevaluation in SeaDAS,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,,0,0.0,0.06061017807702727,0.012795552579264388,0.017845792481801268,0.0,0.0807924306960909,0.0,0.0,0.0097114918175297
24dde6306a93,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.029104145703775022,0.0,0.0049744669409093655,0.0,0.019109199508076147,0.02218590821189642,0.0,0.0,0.03187079143756728
19ca81ba9086,Tracing dust input to the global ocean usingthorium isotopes in marine sediments:ThoroMap,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,,0,0.015595314095942468,0.07845674246158185,0.0,0.021862344018316902,0.0,0.024760549838845784,0.0,0.0,0.0
98c1576dfbc6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.01918956367142579,0.014414036128065731,0.005556956160849812,0.0,0.010673403321070207,0.008255747923296326,0.0,0.0,0.18700795187896732
a47cba786611,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.0,0.0,0.0035458547584550017,0.0,0.0,0.026692634846510375,0.0,0.0,0.10688256369808055
bcc2e931d14d,"Aerosol stratification characterization of an astronomical site by means of a backscatter lidar at the Roque de los Muchachos Observatory M. Sicard*a,b, S. Tomása,b, M. N. Md Rebaa,b, A. Comeróna, O. Bateta, C. Muñoz-Porcara, A. Rodrigueza, F. Rocadenboscha,b, C. Muñoz-Tuñónc, J. J. Fuensalidac",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.016156834230914494,0.013065771176778875,0.017270542683527977,0.00933946408745034,0.0086897246843651,0.0074835190019349775,0.017939356065814264,0.009507943645202589,0.07226891090538898
64d2bfb5266d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.008440181613577083,0.01030476037978256,0.002908298325511167,0.012770144477409881,0.014722452042364153,0.048607862953111924,0.00302092413440586,0.01792308646395539,0.06375193379113814
e5f305f1ccde,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.07715844342498761,0.008992582625369568,0.04203453364919509,0.0,0.0,0.029844302088101536,0.0,0.0,0.06837074644524926
8fc5781b9f3f,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.0220262365026273,0.017812262100101603,0.09179168233598178,0.05014745144211532,0.011846499648694513,0.01740911711886132,0.03207925190177444,0.012961958536541281,0.14422275913638977
18d019bb7ae4,"Airborne direct-detection and coherent wind lidar measurements along the east coast of Greenland in 2009 supporting ESA’s Aeolus mission Uwe Marksteinera, Oliver Reitebucha, Stephan Rahma, Ines Nikolausb, Christian Lemmerza, Benjamin Witschasa",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.017828020941423522,0.009289723118189189,0.0,0.0,0.0,0.0,0.0,0.0,0.011152420637875965
85023ee704f2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.013336184950660957,0.03658192446061943,0.021581547319873853,0.009537720382923453,0.020687803333373965,0.0,0.0,0.0,0.043132721085296796
aa49194b50aa,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05844923281761723
20b60870232e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.012548591488746074,0.025781216421800562,0.0,0.0,0.0,0.058270081245222205,0.0037122798167554586,0.005269151675128274,0.12022066421786527
b719a2707f3b,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.08049648362566028,0.035327449222206306,0.0,0.0,0.0,0.02451515065646346,0.0,0.0054227297381970645,0.05068476638782439
a6e58fe6e210,Journal of Atmospheric Science Research | Volume 06 | Issue 04 | October 2023,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB9,,0,0.00406669793842216,0.0,0.0,0.0,0.030059125478522682,0.0,0.0,0.0,0.007847018686137176
9eef3fb3a211,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.10670456171759674,0.009754973279036745,0.007874455228955897,0.00494505046436329,0.01072606738015947,0.005698029264295481,0.008179398804374807,0.0,0.07555234244574484
0fa7b851cf28,"Claritas rise, Mars: Pre-Tharsis magmatism?",9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.012490603716206186,0.0,0.0,0.0,0.0
14830d835a8c,Journal of Atmospheric Science Research | Volume 07 | Issue 01 | January 2024,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.010057292530959272,0.03005261881493363,0.013857196555929407,0.006124031056844404,0.0,0.0,0.0,0.0,0.07093662084334634
dd8c7482c7d6,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.0,0.03087125925132314,0.0,0.0,0.0,0.0,0.0,0.0,0.032428925892372215
2f1ea6edd09a,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.012823296127048378,0.027213091808049747,0.004584116445063876,0.010169146628545041,0.0047308434215051435,0.0040741632129855584,0.012810697026698532,0.005176296635367422,0.04035324305439575
f031cb3f4312,ArticleAdvection of Biomass Burning Aerosols towards the SouthernHemispheric Mid-Latitude Station of Punta Arenas as Observedwith Multiwavelength Polarization Raman Lidar,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB2,,0,0.0051669350133568374,0.00835683396944603,0.015984895419619654,0.0059734974450752374,0.0055579257775842,0.007339559215486974,0.005594105789878692,0.006081256541138661,0.005818262678434505
0c7ab420423c,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606952790728269
a6fdab7be18e,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.014653517198429554,0.0,0.0,0.0,0.01277986752094018,0.0,0.0,0.0,0.07435181827166398
efcb81f6edce,Boundary-Layer Meteorol (2015) 157:265–292DOI 10.1007/s10546-015-0056-2,9 - Atmospheric Aerosol Loading,PB9,kept,,PB5,PB3,,0,0.0,0.0,0.006631231431497984,0.0,0.031156250851589275,0.0,0.0,0.0,0.0
521a0de55ea3,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.011191418554723344,0.0057668483556945265,0.0037164352189432933,0.004122165648477176,0.003835389723993566,0.003303005897410555,0.011975455026609941,0.004196527586050249,0.020578115933651928
475690236e49,QUARTERLY JOURNAL OF THE ROYAL METEOROLOGICAL SOCIETYQ. J. R. Meteorol. Soc. 136(s1): 107–124 (2010)Published online 3 August 2009 in Wiley InterScience(,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,,0,0.00663088468378673,0.0,0.03189700922750153,0.0,0.0,0.0,0.0,0.018115544434434354,0.007326815391521776
38ccd694fb55,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.004616536682601799,0.0,0.004441449977982607,0.0,0.0,0.0032095045972682194,0.0,0.0,0.10264451798314844
f6f53c22035d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,,0,0.010899513676061222,0.0,0.012386411630663239,0.008021845193356275,0.007449964151104782,0.002808055026940558,0.0,0.013986499168693047,0.029256904220177026
288fbcb6408b,Open Research Online,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f905034ab635,ENVIRONMENTAL CHANGES IN ARCTIC,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.0,0.0,0.003425728121130748,0.0,0.0,0.0,0.00868997036027507,0.0,0.04426603873354643
7d951daa56b4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.0,0.0,0.02564922351006596,0.0,0.0,0.0033172767636192478,0.0047683633941497045,0.0,0.0360873298213786
3ef962dc00c2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.009469291376860804,0.01726125905016993,0.009110159166669183,0.0,0.0,0.0,0.0,0.0,0.021959301029485293
100143eaab6d,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB7,,0,0.0,0.006221210875169785,0.0,0.0,0.0,0.0,0.006821176358338303,0.0,0.073203013201074
718a624210f0,ArticleA Full-Coverage Daily Average PM2.5 RetrievalMethod with Two-Stage IVW Fused MODIS C6 AODand Two-Stage GAM Model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB5,,0,0.0,0.0,0.0,0.0,0.007785855156591154,0.0,0.0,0.0,0.0815605188484711
