doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.0031969641406653145,0.005645471425272928,0.28672912541563145,0.0030938606890575002,0.009212236735169634,0.011942205377533238,0.008854172904145087,0.010362599467643459,0.01205587215362041
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,,0,0.0010559582442808315,0.013061913593195734,0.0,0.011862129151543678,0.0,0.0,0.002467897113806206,0.0017170666093149739,0.04075769398363464
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,,0,0.040465246055501634,0.0031081421926991786,0.017800839793558287,0.0,0.008935506378798782,0.044043138918976966,0.004393946624198883,0.0,0.017914670791983604
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.010822853533370435,0.006770117360967341,0.12490771309216211,0.0,0.0074201237269224275,0.006827579473657133,0.0,0.006065701342155699,0.0
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB6,,0,0.005879768146294849,0.007334386692091737,0.005916909485844802,0.006215756258874118,0.006047644013589906,0.008874183490498466,0.006391138621652035,0.006571259673961264,0.010578339897389724
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB7,PB3,,0,0.0,0.0,0.014182535397115816,0.0,0.0,0.013537738515079173,0.015319238860472824,0.0,0.0
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.00916775869865765,0.0,0.17995837386046157,0.0,0.0,0.0012292159000576051,0.0,0.0,0.002646838417141883
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,,0,0.01099799627879099,0.0,0.15647786723536827,0.0,0.04475360987570615,0.0,0.0,0.0507780314689245,0.0039514285051922915
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB4,,0,0.001975758349397067,0.008025621693767328,0.10508289053008699,0.07026049868277856,0.015073442678752364,0.0,0.018470307342034534,0.0,0.003791295771999485
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB7,,0,0.0,0.01274949170853702,0.04342743206155181,0.0,0.002118304471853082,0.0,0.03758856606189048,0.0,0.0
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB9,,0,0.00604962261236134,0.01604331489982835,0.005953826781533903,0.0,0.0,0.0,0.0,0.0,0.013086361894766417
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,,0,0.0028181697446111875,0.0,0.0,0.0,0.06708000427490593,0.09004546773673469,0.0,0.0,0.015372194452967553
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,,0,0.04894444528392468,0.010843256292657408,0.007109292821277648,0.005599480182410873,0.0027240179146363662,0.00738390907909222,0.002878736919895211,0.017192760061689797,0.05527713726428959
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,,0,0.011277426035285733,0.00355979111455186,0.08527843836875715,0.0,0.02288196969968853,0.001992666793136779,0.006683956355168756,0.006769406358562929,0.0
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,,0,0.01687287556593774,0.036545553789739386,0.011588259052854061,0.005890420763516778,0.007340717180643405,0.06847383519766356,0.011521907197861433,0.006227316968985066,0.03409956167473541
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,,0,0.008412275718266051,0.07632614617489798,0.07227302570948442,0.008892979135603638,0.025957374996307334,0.008080541560426589,0.0091439014092546,0.014152323743374464,0.012758907431868527
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB1,,0,0.05041578769284373,0.0,0.0024012056946553792,0.0,0.05517603372003186,0.016882983700857012,0.0,0.0,0.0035559929291634593
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB1,,0,0.01991121186456894,0.014617872978528387,0.010448401817734172,0.028742431119151785,0.012909431707088869,0.006800867967142989,0.014506382544324282,0.0,0.010497851090716959
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,,0,0.02179318940564711,0.013202634531938798,0.09317042092988438,0.019502661327550692,0.021629952319703702,0.0,0.0,0.0494836341566902,0.028344965889658257
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB5,,0,0.004736120801251535,0.0,0.0,0.0,0.0091664287997431,0.0,0.0,0.0,0.024318551181600187
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,,0,0.0721711767709639,0.0,0.018609947256837102,0.0,0.002424472927725033,0.0,0.003667749787291056,0.017511530390315715,0.010824632985115521
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB9,,0,0.011788036554844405,0.012489865897211572,0.005931249632249232,0.037963679608583475,0.006062301006529248,0.005661590423767155,0.0064066281037447985,0.006587185695140322,0.015087053250106053
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,,0,0.0624543073187116,0.0,0.0,0.0,0.006172506609036637,0.051157831559000846,0.0,0.0,0.018361542005360963
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,,0,0.006440974810285958,0.002867339824307027,0.0,0.0031427490447934305,0.0,0.0010496475586873966,0.0,0.0025689993383261707,0.033318744833355965
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.05121021501748708,0.005706823665911517,0.11819065317579457,0.0017471127016126364,0.00936155690264113,0.006251587188155963,0.006714582475337176,0.005113041048496586,0.037754775446253976
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,,0,0.002808309047289924,0.005962518491914615,0.04856403992792681,0.0,0.0342610463364062,0.002601983844165061,0.0,0.0,0.0
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.040730270130065124,0.0,0.16178712239695836,0.0,0.005862263000109571,0.0,0.0,0.0,0.0037271198154711182
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,,0,0.03269775720291511,0.0,0.02720800432929291,0.0,0.0,0.0,0.014528447009526662,0.0,0.03212107217642507
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,,0,0.03119437307002068,0.004126283598474825,0.07015165719972163,0.0,0.007661978892712849,0.06322674683498791,0.0,0.0,0.04590319330726099
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,,0,0.0027836164390935884,0.0,0.016865220793946027,0.0,0.0,0.0026738458269433326,0.0,0.0,0.008750942217348621
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB4,PB3,1,0.0039271681701488915,0.0,0.2886200154920101,0.011637927707184722,0.007811780300831481,0.004805916113429734,0.0,0.0,0.011236438011870544
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB7,,0,0.009519940474231206,0.012398734990550463,0.1998341917227357,0.002876961245682618,0.004256994465669418,0.0173265207467484,0.019606606350442164,0.011108673522680097,0.008211128902710588
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,PB3,1,0.017931268770432433,0.019705940859976737,0.2606432021178873,0.0,0.05046602042548187,0.0,0.0,0.019136567912591863,0.008768025399590812
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,,0,0.0065601355902565476,0.0,0.03389751748477697,0.0,0.0,0.020249899680784222,0.0,0.0,0.03497580277043595
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB6,,0,0.0062821223530295876,0.003918140429838788,0.005463236051117409,0.006641102227723544,0.005042915035200852,0.009987316424636307,0.003414243027736691,0.003510466421313534,0.015328627997320841
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,,0,0.028775489197844478,0.004439347333081517,0.05244008958445286,0.0,0.004312659342849518,0.006623482316281579,0.004104187450121095,0.003977442877403876,0.08288554963655233
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,,0,0.0,0.024323302324261956,0.13363227249210008,0.0,0.0,0.0,0.0,0.002307517868292554,0.00461776700839361
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB1,,0,0.061387976763794296,0.0035610525711523657,0.00867721639498213,0.06694865282109422,0.018418696838329692,0.02780205056503275,0.031006495017483503,0.011982439234137625,0.020445531559579695
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB5,,0,0.0,0.003953286377549947,0.0,0.0,0.009546782953822514,0.004080473339128864,0.009433522172138059,0.0,0.022527662855904337
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,,0,0.011840544279510713,0.0,0.07587505014271678,0.0,0.0,0.0,0.0,0.0,0.04907035232410063
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.0,0.0,0.08082327492557047,0.0,0.0,0.0,0.0,0.0,0.0
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.01699033898001924,0.010190782137493255,0.1107555646450127,0.0,0.0,0.006242043532759023,0.0,0.00869825502148031,0.0027663440828543176
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,,0,0.04191144456187056,0.007888231140307938,0.019382422015588065,0.0035481442363908306,0.011566034812874942,0.0032239957529820564,0.0036482578659699596,0.007067477809301014,0.024697223267839345
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.0060214226382138,0.004949270534781176,0.2181889605965128,0.002605100157826653,0.01817939043047921,0.011872149338013276,0.010632041893850006,0.0027540960264193504,0.03885919058709619
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,,0,0.002899747202444854,0.010114436311019675,0.15207428315061322,0.004693356391153183,0.0,0.005837961837914525,0.0,0.0122499705615754,0.01522388148493546
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.014926309267630226,0.011261931031107782,0.1378409330474074,0.006170902377025729,0.003002001628167702,0.002803573041302708,0.0031725095764451056,0.006367886412285368,0.0033272455924209417
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,,0,0.034620552285073186,0.0,0.0,0.0,0.0,0.0,0.0,0.04220180391063652,0.011495224266431039
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,,0,0.03723717587658634,0.0032408889834837236,0.027022101005328286,0.01201406758529474,0.0041408675419320464,0.010346650498027982,0.002824090359615628,0.00290368151817179,0.0088800101379339
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.035776258431161986,0.013978646148761497,0.17224614453539389,0.014342371867473445,0.0017379332936518122,0.003006829358808566,0.0,0.012079888896504808,0.005160304610205601
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,,0,0.013544204329754792,0.0,0.012037745692218608,0.0,0.0,0.003567373704207735,0.0,0.0,0.02441991171410359
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB9,,0,0.004886742583224841,0.0,0.0,0.0,0.028373840004228504,0.007509788500572098,0.0,0.0,0.009100614224687664
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,,0,0.00840881343769424,0.0,0.09126726274298193,0.0,0.014624466839173268,0.0,0.0,0.0,0.0
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,,0,0.010010334380647253,0.030977500149775426,0.039897783299580096,0.005425730847717493,0.0052789857442853295,0.021001236143580734,0.009857823101953666,0.011908648565378986,0.06257204988999157
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,,0,0.07967449390815633,0.005029593215923342,0.002500496494281148,0.00525357934638127,0.002555745138711182,0.008008173110115882,0.0027009065722802808,0.00277702605001151,0.0028326406182924927
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB6,,0,0.0,0.0,0.018900143192667897,0.0,0.0,0.023195553495348714,0.00512075862864369,0.0,0.14216735168293082
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,PB3,1,0.020894665296394402,0.006431615040358077,0.25155486675283295,0.011298046843602107,0.03268356745325278,0.008918211432787588,0.010924922640881978,0.013162349009097369,0.023807518627836137
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,,0,0.03166311906962364,0.0059995804482594305,0.014420986945417134,0.005084532802462837,0.019678748613883853,0.004620024178530181,0.005227996821864281,0.05346296763336874,0.005482987194708505
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB3,,0,0.008750768836630202,0.0,0.014280032075814209,0.0060955614485168315,0.019639704246615746,0.004543600863463612,0.005141516571362331,0.01057283921019492,0.011385370087502497
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,,0,0.05808271686631686,0.0074756366872777355,0.0035271899864497457,0.0,0.011570152131271513,0.004184642442473394,0.0,0.0,0.07832429398049545
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB5,,0,0.13004319644890106,0.0,0.03700491944426847,0.014685291343167865,0.04644218981698635,0.0,0.0,0.00994457224815769,0.02380899989158442
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB7,,0,0.0,0.002252325609501999,0.14683671984276106,0.0,0.0,0.009966816759057185,0.020230606976265456,0.0,0.002714817274679869
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB5,,0,0.005238487526014768,0.002312641801607017,0.0,0.00294487035157041,0.0062867810768869785,0.0011506298373021165,0.0,0.0020720164410752123,0.012099924635999043
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.008371755128312255,0.004040888616181128,0.14910765323430591,0.004429017701691175,0.0,0.003489749046184626,0.0,0.003620442925256668,0.0
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,,0,0.0,0.008761333828118518,0.06555938040394509,0.0,0.0,0.0,0.0,0.007849736057263747,0.005236254460245651
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,,0,0.0,0.0,0.0,0.01729375054510044,0.0,0.008464333353913145,0.0,0.0,0.0
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB8,PB1,,0,0.021155865581087396,0.015489911501337742,0.007355926208654818,0.015454907492043264,0.007518455911249891,0.007021495294081053,0.011402603672709614,0.030084633245184476,0.008333023226168586
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.0034905856808317183,0.016055197096522887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB5,PB8,,0,0.004660368973337033,0.017923476605533086,0.0,0.013810724382207134,0.05029701665006557,0.0,0.0,0.02300463258075153,0.009218086725770222
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.028923610641076878,0.0,0.0,0.0,0.0
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,,0,0.0042526744886896605,0.003478137263090682,0.0024840531789904682,0.04343331179559939,0.01740399590567225,0.007536409721719788,0.0,0.0027587642707947793,0.002703884730896825
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.0782080352936777,0.0,0.0028977084010728413,0.0,0.0,0.02338301051522597,0.007744226449640789,0.0,0.007114341122209308
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB5,PB1,,0,0.008956826126041633,0.0,0.0,0.0,0.014462507614049007,0.0,0.0,0.0,0.004956506384140941
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,,0,0.0,0.017005144585792897,0.0,0.0,0.002636197455113199,0.0,0.0,0.0,0.004665501020943754
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB7,PB5,,0,0.00566346734098129,0.0,0.0,0.0,0.010043452108090685,0.001433087008981894,0.031459030424012754,0.0,0.0
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,,0,0.0,0.09170162495015763,0.0028287401310339634,0.0,0.025267519806968175,0.0030941022287017143,0.013706356909805284,0.0,0.0
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,,0,0.0,0.05276605757077828,0.0,0.0,0.00867626844731953,0.007166464667919164,0.013624787798407876,0.0,0.09997439508698679
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,,0,0.11079233876519594,0.02786467011345835,0.0,0.030490019636230214,0.0,0.0047085190920579485,0.0,0.01611693156466678,0.017658114547833687
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB9,PB5,,0,0.02475165853403538,0.0,0.0,0.0,0.025723402976749972,0.0,0.008262512358772761,0.0,0.02836528912652901
