doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.8274336,0.8178235,0.8512586,0.81424546,0.78609574,0.808691,0.76628953,0.8020996,0.8195499
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,"PB2,PB9",2,0.7823425,0.79405,0.78081906,0.7526875,0.7600458,0.7888257,0.7306072,0.77326024,0.80306554
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,"PB1,PB3,PB8",3,0.82187307,0.80708474,0.8174022,0.7856553,0.7719888,0.79679906,0.75789696,0.82577705,0.80928266
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB6,PB8,1,0.78342426,0.76155657,0.7545328,0.7516231,0.7629786,0.7879312,0.7648797,0.79909384,0.7788818
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8730558,0.82329303,0.83083534,0.8130019,0.82099694,0.85507894,0.81838006,0.8275237,0.8319452
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.807908,0.8217102,0.8416378,0.79458475,0.78414893,0.7987759,0.73982644,0.8023733,0.8307205
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.81560886,0.75139594,0.75096655,0.7526208,0.7805291,0.78309286,0.75157964,0.7513639,0.75730705
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB6",3,0.8476369,0.8311032,0.8516835,0.8166478,0.8209672,0.84213734,0.7895855,0.8165225,0.83672607
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,"PB2,PB9",2,0.7971422,0.8412817,0.83268064,0.8070856,0.79612684,0.7922579,0.75016433,0.831646,0.8466533
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,PB3,1,0.8099371,0.8110603,0.8222633,0.7742385,0.76207495,0.80123854,0.7415197,0.7503881,0.7906928
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,"PB1,PB5,PB6",3,0.80116737,0.78025573,0.7931064,0.7761761,0.80254084,0.8086158,0.7685677,0.7719644,0.798538
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,PB8,1,0.7993339,0.75549483,0.75972366,0.7661847,0.756188,0.7900844,0.7550042,0.8126146,0.7702606
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB6,"PB1,PB5,PB6",3,0.78985745,0.7702271,0.7381295,0.78310144,0.79860663,0.7912384,0.76446027,0.7775897,0.7697605
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3",2,0.7547866,0.7825349,0.79183686,0.73819613,0.74771035,0.7630348,0.7237884,0.7139454,0.77552444
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.8831573,0.8176678,0.8455819,0.8469555,0.83090127,0.84686494,0.82832104,0.84724075,0.82464445
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,PB3,1,0.80116975,0.82329917,0.83554655,0.81841606,0.7758354,0.8068484,0.7763958,0.8160176,0.8131964
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3",2,0.7852773,0.81782895,0.81977266,0.80398184,0.748053,0.76288545,0.7321353,0.8040126,0.7691195
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.85744566,0.8210782,0.815991,0.7956812,0.79921484,0.826771,0.7948474,0.8309357,0.8083682
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.81878716,0.78111196,0.7385049,0.7645861,0.8040054,0.8329,0.8012817,0.79917055,0.7862449
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.8357211,0.7922161,0.8280027,0.79261917,0.7688842,0.8088355,0.7592963,0.81174475,0.8123783
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.7956865,0.7953125,0.8252785,0.78943557,0.7504612,0.7718539,0.7377983,0.7908946,0.7892075
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3,PB9",3,0.81017315,0.8417025,0.83366126,0.8088444,0.7990026,0.821592,0.7702246,0.7981508,0.83358735
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3",2,0.82437617,0.853301,0.8500645,0.82225335,0.7865107,0.806235,0.7618076,0.8410429,0.8170399
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,PB6,1,0.8143589,0.8128153,0.7957492,0.79312444,0.815209,0.828172,0.76525724,0.7936826,0.8057208
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.82652915,0.85555625,0.7975634,0.8216004,0.814747,0.8340945,0.8117478,0.7951363,0.81106853
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,0.8574064,0.81773114,0.8435312,0.83491445,0.8309928,0.8269761,0.791039,0.8259507,0.82717407
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB8,PB9,1,0.79292333,0.8007011,0.7939984,0.78161806,0.79329526,0.80211496,0.76254296,0.8235962,0.84025544
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8872838,0.78271747,0.7926102,0.80756426,0.8311908,0.8481116,0.8225815,0.8056377,0.78870934
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.7895531,0.77365893,0.78829724,0.7506069,0.7560599,0.7666772,0.7186147,0.7389988,0.75427496
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8381312,0.8098363,0.7999467,0.7888558,0.7924211,0.8389707,0.7928042,0.7797334,0.8050016
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3,PB9",3,0.8306235,0.84020513,0.84098625,0.81323266,0.8043673,0.81931573,0.7740845,0.82948565,0.8394191
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.83602077,0.81635165,0.86988974,0.81007326,0.77948874,0.8057688,0.75308996,0.8061994,0.8219963
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,PB3,1,0.81573886,0.8113387,0.84211993,0.80408406,0.81525123,0.7871276,0.7577086,0.82931495,0.8059507
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.81409186,0.79276234,0.8276243,0.75848424,0.75003195,0.7765015,0.7299161,0.7542228,0.78850925
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.8594762,0.81520265,0.87234277,0.83928496,0.8086839,0.8220934,0.79113096,0.8248698,0.86147
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.8603686,0.8419502,0.8600508,0.83305395,0.80902565,0.8458466,0.8040269,0.7943976,0.82533365
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB8,"PB8,PB9",2,0.74244905,0.76835227,0.74992865,0.7226386,0.7217723,0.7531239,0.6959546,0.7723091,0.781983
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.8066584,0.81763613,0.8430758,0.7878572,0.7788962,0.8061107,0.7637563,0.78200567,0.8234552
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB3,PB6,PB9",4,0.8278898,0.81573516,0.82710546,0.7997641,0.8175137,0.8259363,0.7817479,0.8049323,0.8314431
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.8205748,0.8151144,0.8508504,0.7902998,0.7876511,0.80782664,0.75732845,0.80413246,0.8424345
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.798748,0.80839306,0.8326743,0.7810778,0.76566184,0.7885796,0.7361882,0.79166234,0.81264627
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8083046,0.7704958,0.72911644,0.7537498,0.7887983,0.82637316,0.794469,0.7971497,0.77483714
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,"PB3,PB8",2,0.8138727,0.8362043,0.84962964,0.8169879,0.77652967,0.7822932,0.73143774,0.84829533,0.8391348
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB3,PB6,PB8",4,0.8190378,0.781131,0.8135754,0.78610444,0.7946335,0.81339926,0.7651282,0.81612056,0.8078306
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB4,"PB1,PB4,PB5,PB6",4,0.85060656,0.82227093,0.8264296,0.84941465,0.8418751,0.8478522,0.80816054,0.8158936,0.8285349
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.84751964,0.7824666,0.7466614,0.77130395,0.79545987,0.83653486,0.8330663,0.8157992,0.8050494
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.79854256,0.8144329,0.82967216,0.7909602,0.7825873,0.79565257,0.7555536,0.8074647,0.82332397
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.78519803,0.7728975,0.79862547,0.75711375,0.7753192,0.783399,0.73542356,0.78809965,0.7940381
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.80851793,0.8069344,0.82444596,0.7777782,0.780454,0.8080236,0.75313014,0.7805998,0.8168553
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8507688,0.82063854,0.8292443,0.81998754,0.8291585,0.8462359,0.80486053,0.8156855,0.8340484
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.84789747,0.83151853,0.8608964,0.80850595,0.79842925,0.8312636,0.7739109,0.8048949,0.8441675
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.8271948,0.8078636,0.84083325,0.8025438,0.79960436,0.8185678,0.76719785,0.80726796,0.8275463
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.81795746,0.7994303,0.8328545,0.7939643,0.7949753,0.81160283,0.76695395,0.8169902,0.8276148
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB2,PB3,PB8",4,0.83011454,0.82618064,0.8291314,0.80303335,0.7874124,0.8094857,0.75819665,0.8264135,0.8189381
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.85600245,0.83836573,0.8686804,0.8553961,0.79453826,0.80678177,0.7737541,0.84351933,0.81812423
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.848899,0.82081103,0.8536953,0.8006147,0.79303706,0.8263172,0.7721918,0.7763031,0.8113684
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.8091458,0.80203456,0.8240446,0.78341687,0.76964396,0.805405,0.74824184,0.7749697,0.81632364
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.76757896,0.7755689,0.76157576,0.7361497,0.73471004,0.7704821,0.7127588,0.70048904,0.73348856
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,PB3,1,0.7730034,0.77423036,0.82656765,0.75560427,0.7300569,0.7601384,0.70250505,0.71674573,0.76314235
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3",2,0.8108847,0.856701,0.8594057,0.83649397,0.79205775,0.79356706,0.7601551,0.8437483,0.8333569
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.85850644,0.759346,0.7632441,0.765219,0.7826468,0.82568157,0.78695434,0.79528886,0.7456782
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,PB9,1,0.7860958,0.7995955,0.7927056,0.7737916,0.75824755,0.78681916,0.74180114,0.7964305,0.8178897
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.8492115,0.81536627,0.8569954,0.820157,0.7823458,0.79099464,0.7782388,0.83610743,0.8026094
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8220532,0.76001537,0.72164905,0.76240164,0.7818106,0.8144994,0.7994184,0.8205335,0.780817
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.8528665,0.8058537,0.80845845,0.8109985,0.8093147,0.83818513,0.8021533,0.84263813,0.8113634
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,0.88313556,0.78590906,0.82768655,0.81069434,0.7946428,0.82137316,0.7904822,0.8009765,0.80759263
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB4,PB1,1,0.8956249,0.82364887,0.85932565,0.8765071,0.8368203,0.8506415,0.8171335,0.8484843,0.81976956
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.79168963,0.81050664,0.82823026,0.8060628,0.7808102,0.81287384,0.7662487,0.80143934,0.81476
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.8114326,0.79219043,0.7916545,0.7733054,0.8037699,0.8109751,0.776767,0.79557604,0.81421083
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB3,PB6,PB9",4,0.8155112,0.7821306,0.81267524,0.7760552,0.778623,0.80965966,0.7620008,0.7952348,0.81269187
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.75246865,0.7081759,0.73677856,0.7062179,0.69976705,0.74125993,0.698794,0.73870987,0.71739167
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.8198685,0.8363674,0.8271549,0.83857775,0.8012601,0.8249989,0.7856716,0.78539884,0.7888304
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB8",2,0.7711202,0.75217885,0.74764067,0.72123784,0.7259041,0.73423386,0.70303017,0.7668149,0.7343082
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.7637526,0.84657025,0.7836438,0.8014921,0.75251734,0.7758517,0.75604033,0.8081526,0.7865708
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7828882,0.8626751,0.8010458,0.8241522,0.818826,0.80922896,0.77687407,0.7869206,0.8076253
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB2,PB8",2,0.77864015,0.7968164,0.7480055,0.7790603,0.7863268,0.7852801,0.77024025,0.7936906,0.77338654
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB4,PB5",2,0.8420117,0.8559153,0.8193499,0.8714446,0.86491853,0.8490393,0.8219788,0.8141378,0.82939744
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.880162,0.8393065,0.8286662,0.83573896,0.82868826,0.86684686,0.8317916,0.8120494,0.8226078
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.81548667,0.7875784,0.7790727,0.77487785,0.80320954,0.8154166,0.7803219,0.8003984,0.7937805
