doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB2,PB3,PB6,PB8",5,0.8083417,0.79789215,0.8081722,0.7654352,0.7821106,0.8134383,0.7879682,0.8044691,0.79157007
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8263501,0.78136575,0.79480624,0.75839293,0.76788366,0.80659014,0.7753029,0.76879025,0.8006199
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB1,PB3,PB6,PB9",4,0.79844666,0.7808402,0.8161874,0.7688811,0.7700222,0.8163354,0.7639988,0.78478456,0.8041331
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.7920913,0.7296947,0.7436166,0.717592,0.7513845,0.7945165,0.7695023,0.7390707,0.72764295
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB1,PB3,PB6",3,0.82921696,0.80566674,0.8305405,0.7900958,0.80488867,0.8417352,0.8098563,0.78411436,0.8160176
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.7751987,0.7814291,0.78207326,0.7486735,0.7468878,0.78073907,0.7330816,0.77786535,0.8188321
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.822869,0.7960939,0.81371313,0.76270366,0.78442025,0.8359005,0.78010154,0.7501903,0.80447704
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.7790008,0.7593825,0.7782397,0.74200356,0.74515986,0.7932934,0.75306666,0.7479897,0.7670126
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.850511,0.81793797,0.8229019,0.7895884,0.80177635,0.8366319,0.8145229,0.8146077,0.82498187
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB5,PB6",3,0.8202307,0.7823071,0.784575,0.7594109,0.8081337,0.81820965,0.7980188,0.7772282,0.7712253
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB3,PB6",2,0.75228703,0.73243165,0.7750727,0.71336883,0.74960315,0.7735527,0.73069793,0.7057611,0.7511252
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.8590797,0.81418955,0.8397874,0.8120873,0.81982315,0.82342,0.8336493,0.83171505,0.80438864
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB1,PB2,PB3,PB5,PB6,PB7,PB8",7,0.7891837,0.7985011,0.8001216,0.77682465,0.7891093,0.79958504,0.7934121,0.7839854,0.77764875
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB7,PB2,"PB1,PB2,PB6,PB7,PB8",5,0.7668011,0.7787234,0.7569669,0.7467367,0.75850284,0.7766548,0.7811555,0.770637,0.752576
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.84029096,0.81128144,0.80515325,0.7729816,0.7841085,0.8137429,0.7872689,0.80015576,0.8102598
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.7948737,0.77772766,0.7611749,0.76171297,0.791638,0.8214957,0.8012601,0.7716528,0.7615863
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8113405,0.7771912,0.7941122,0.7457388,0.7587686,0.8189838,0.7636837,0.7587071,0.7971852
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.8031253,0.77480346,0.7959281,0.7393376,0.745685,0.8013244,0.7619251,0.7726904,0.77465683
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB1,PB2,PB3,PB6,PB9",5,0.8121988,0.8150858,0.80617213,0.7880955,0.7904482,0.82528126,0.7777035,0.76423925,0.82268715
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.82418716,0.83779675,0.81027764,0.80570817,0.802216,0.82346874,0.79551923,0.8027918,0.8057673
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8039479,0.778845,0.7801153,0.762755,0.7902643,0.8161612,0.77028304,0.7444692,0.77627623
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.80170137,0.79597074,0.7600357,0.76217353,0.78087616,0.80855954,0.7760023,0.7334703,0.75529516
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.81299555,0.75680083,0.7725059,0.76088643,0.7705314,0.7885972,0.7656745,0.7907384,0.7669838
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.81441575,0.7991961,0.81134176,0.7726166,0.7819594,0.8260381,0.7897588,0.79562044,0.82538193
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8667393,0.7872033,0.8073095,0.7802195,0.81953925,0.82469624,0.81792885,0.79573834,0.7757557
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,"PB1,PB2,PB6",3,0.7985689,0.8058782,0.7927927,0.77477723,0.77890235,0.8142715,0.78592753,0.778889,0.7926929
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.84144914,0.81052643,0.81157285,0.7680143,0.7817705,0.85456675,0.8028691,0.7871206,0.8175972
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8058441,0.7786163,0.79639184,0.7645901,0.77944005,0.8147082,0.7704364,0.75127363,0.8005241
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.8280276,0.8009138,0.8193495,0.78394926,0.7931247,0.82630163,0.7781353,0.78888404,0.8192322
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB6,PB8",4,0.7880089,0.7403881,0.7992281,0.7539468,0.7637131,0.77953655,0.73559666,0.784691,0.75274265
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3,PB6",3,0.81687886,0.7759635,0.8149479,0.74704796,0.7842232,0.8021213,0.7718654,0.74781203,0.7874575
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.78880596,0.73356116,0.7620271,0.73714614,0.74384815,0.7800725,0.72695845,0.76632136,0.788859
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.82885134,0.7922658,0.80025136,0.7700638,0.77639925,0.83708715,0.7791445,0.757461,0.7978705
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB3,PB6,PB9",3,0.8079465,0.8096899,0.8150563,0.7524493,0.773567,0.8315562,0.7839949,0.7892961,0.82587874
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB3,PB6",2,0.780202,0.7826658,0.8076279,0.74011457,0.7745357,0.8085907,0.7693657,0.75608826,0.7880438
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB1,PB3,PB6,PB9",4,0.77709806,0.7510816,0.7929653,0.72948617,0.7558081,0.7907119,0.7520785,0.74082875,0.77578235
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB1,PB2,PB3,PB6,PB9",5,0.80353165,0.81458926,0.8199934,0.76542735,0.7825251,0.80486804,0.76815826,0.7909753,0.82006073
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3,PB6,PB9",4,0.82109964,0.7993261,0.821099,0.75989115,0.77965283,0.81909746,0.7806488,0.77640367,0.81183803
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.78266954,0.76055336,0.7492808,0.74044204,0.76957625,0.8032222,0.7702865,0.76794183,0.7317852
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB3,PB9",3,0.82501864,0.7845447,0.8155916,0.77822137,0.77696824,0.809775,0.7548027,0.8064925,0.8339609
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB1,PB3,PB6",3,0.7582124,0.7279649,0.7592339,0.7071283,0.7278009,0.7676777,0.7215601,0.72626954,0.7474152
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,PB6,1,0.76964474,0.72099787,0.7393651,0.76070917,0.77181387,0.80219686,0.73946327,0.7308268,0.7293538
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB7,PB1,1,0.8397541,0.7737055,0.78545386,0.7521349,0.77878505,0.81151277,0.8166786,0.78626704,0.77613866
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.8230002,0.7917294,0.8160712,0.7724598,0.7906959,0.81970936,0.7775478,0.7894133,0.81719476
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8007987,0.77479863,0.79742676,0.76001096,0.7822293,0.82826936,0.7804204,0.76272285,0.78428066
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB2,PB3,PB6,PB9",5,0.8177516,0.79897964,0.79971904,0.76257634,0.7838772,0.8131974,0.7738495,0.776786,0.8050338
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.82837975,0.795586,0.79903126,0.7824372,0.784832,0.833891,0.7908024,0.77141386,0.8104533
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.81824243,0.79032904,0.81212455,0.7559093,0.7727003,0.8271274,0.78306895,0.7694236,0.80900425
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.79573363,0.76725024,0.7982845,0.751701,0.76064515,0.8109013,0.76111656,0.7528714,0.7991678
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.79753053,0.7664466,0.7956988,0.7639276,0.7790796,0.8117545,0.76697826,0.7518419,0.7911221
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB6,PB9",3,0.80387485,0.76338416,0.77901137,0.7461996,0.75525236,0.7974106,0.7504545,0.76502484,0.79826164
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.81851107,0.7906842,0.7820754,0.793622,0.7775795,0.7997512,0.7703806,0.781038,0.77901685
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3,PB6",3,0.8042937,0.7667504,0.7987852,0.7404885,0.7506907,0.79392195,0.7663255,0.71430135,0.7690435
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.83273244,0.8182533,0.8057753,0.78165925,0.7926657,0.83888626,0.78930926,0.7791686,0.82687503
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.72298014,0.7208936,0.71384674,0.69151926,0.7156737,0.7565177,0.70418024,0.66433334,0.6852805
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB3,PB6",2,0.76378834,0.73784363,0.78652126,0.7201384,0.74503636,0.78230745,0.7456885,0.7080704,0.75313634
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB2,PB3,PB9",3,0.80196434,0.8078501,0.81484944,0.78551656,0.77863646,0.80427563,0.75421584,0.77600336,0.8267443
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8204508,0.740255,0.7416411,0.749551,0.7629467,0.7996049,0.78720903,0.74183285,0.7233481
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,PB6,1,0.79434973,0.79539746,0.7848264,0.7581761,0.7657838,0.8232565,0.7718798,0.77596164,0.80078465
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.8341419,0.78185594,0.8338942,0.76857924,0.77470714,0.79290944,0.78180456,0.8101455,0.7774205
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.81642205,0.7419359,0.7471955,0.7434017,0.7596502,0.7926568,0.78431207,0.77620625,0.7557064
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB7,PB1,1,0.8332286,0.7986678,0.7974332,0.7799715,0.79539967,0.80800927,0.8124798,0.80561626,0.7868381
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.84893686,0.778161,0.789487,0.76318693,0.783422,0.81144845,0.7834667,0.7857342,0.7815372
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.84290123,0.7943834,0.8088686,0.8176355,0.8223087,0.8383954,0.80593884,0.8093763,0.793688
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,PB6,1,0.77316827,0.78035986,0.78709376,0.7569308,0.7704976,0.81274366,0.77195835,0.74958444,0.77181184
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.76991296,0.71990865,0.75567186,0.7070264,0.7279353,0.76031035,0.71889395,0.7153248,0.73919356
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8004558,0.77518386,0.7971076,0.7442286,0.7675302,0.8163404,0.7696631,0.75841236,0.7976997
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,,0,0.65377927,0.64242005,0.640079,0.63635784,0.6085349,0.64720696,0.6162175,0.6261741,0.62980956
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB6,PB7",2,0.75496435,0.7513124,0.74811804,0.7495594,0.75340605,0.78981715,0.772615,0.7371041,0.7293758
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.5657087,0.5094447,0.50353783,0.52002996,0.52307093,0.54620713,0.51149946,0.54148084,0.5221307
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB6,PB8",4,0.7502372,0.7668414,0.7283583,0.70746,0.71814966,0.7626255,0.731229,0.751897,0.73212034
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB4,PB6",3,0.77144545,0.80701077,0.76197815,0.7871904,0.7836537,0.7936338,0.77887726,0.7758062,0.7630318
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.7012529,0.6850593,0.66614145,0.65664065,0.6781623,0.6925768,0.6793658,0.6884867,0.6614577
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB6,PB5,"PB4,PB5,PB6",3,0.78860945,0.7967836,0.7647462,0.8233379,0.82345176,0.8260593,0.7912397,0.77015597,0.78307015
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.83084625,0.80163395,0.7861525,0.7897687,0.797953,0.84941745,0.8190626,0.77505714,0.7931013
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.79382753,0.7450296,0.7522974,0.7345109,0.7454248,0.7876325,0.7441088,0.7355483,0.75605816
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7672048,0.803185,0.74034554,0.7580826,0.7583583,0.79352283,0.7763649,0.7747568,0.77773476
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.7242146,0.7265898,0.69821227,0.71002215,0.714321,0.7582756,0.7422003,0.70995593,0.69316703
