doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
617e862304dd,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9355451,0.9420058,0.939897,0.9378048,0.9300391,0.9437928,0.9333436,0.9374042,0.9406282
84c6a048a87b,"Atmos. Chem. Phys., 8, 5919–5939, 2008www.atmos-chem-phys.net/8/5919/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9272715,0.9442787,0.9379435,0.9379119,0.92567176,0.9395472,0.92866236,0.93648523,0.937608
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9373127,0.9471793,0.9438559,0.941059,0.93388814,0.9475648,0.93730813,0.9400313,0.9420419
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93126476,0.94380265,0.9387713,0.93686765,0.92873967,0.9434389,0.93175906,0.9354453,0.93741935
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93891567,0.9481711,0.9442496,0.94462264,0.93656015,0.9500236,0.9401886,0.94365364,0.9448326
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.97281325,0.97809446,0.97532016,0.9746397,0.97358143,0.9783758,0.97263455,0.9745172,0.9741589
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9438976,0.94526654,0.9401138,0.9425692,0.936276,0.9525777,0.9415577,0.9420558,0.94151837
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.930661,0.93994737,0.9365682,0.93541104,0.92788476,0.9402112,0.9297568,0.9344677,0.934576
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.93199307,0.9293407,0.9232445,0.9257815,0.92327833,0.9391594,0.9289989,0.9249511,0.9263845
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9335744,0.94544256,0.94018257,0.9395967,0.9309943,0.94675493,0.9356643,0.93720824,0.9391954
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB9,PB2,1,0.9336028,0.94829124,0.9437542,0.9427746,0.9333192,0.9436025,0.9331019,0.94125766,0.945955
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9317881,0.9373107,0.9316758,0.9299183,0.9251988,0.9399293,0.9287261,0.92890674,0.9318695
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93199825,0.9390283,0.9343747,0.93612224,0.93050915,0.9430071,0.93224937,0.93180466,0.93591475
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9593066,0.9621201,0.95991534,0.9619516,0.95567364,0.9664023,0.9581538,0.961397,0.959749
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9640633,0.9693229,0.96504194,0.9657527,0.9646579,0.9724048,0.964762,0.9637746,0.9640081
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.92182857,0.93253016,0.9300509,0.92580247,0.92215866,0.93162054,0.9233337,0.9234941,0.9299321
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.9557362,0.95101464,0.9484388,0.953208,0.9481359,0.9589334,0.9522326,0.951995,0.94870776
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93551445,0.9473736,0.9435763,0.9432096,0.9338258,0.94518954,0.936757,0.94186103,0.94374657
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93304306,0.9452046,0.93870103,0.9405417,0.9305554,0.9421125,0.9338303,0.93877316,0.9401657
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9563071,0.96052176,0.9549619,0.9563602,0.9507335,0.96429855,0.9553251,0.95632863,0.95537233
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.93755275,0.93613,0.93034565,0.93635947,0.931734,0.94681895,0.93883336,0.9340489,0.93270147
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.94058084,0.94782174,0.94382846,0.9436261,0.93518853,0.9502591,0.94009835,0.9421887,0.9435787
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.96218795,0.96242625,0.95950335,0.95849377,0.9556315,0.9650231,0.95756346,0.9591075,0.9593326
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9373154,0.95037985,0.9451355,0.9425343,0.93569756,0.94802004,0.9364932,0.9414505,0.94535786
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93389857,0.9499857,0.9440165,0.9423592,0.93265265,0.9444317,0.9336519,0.94235903,0.9420075
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9344386,0.94270194,0.9368196,0.9397757,0.93148303,0.9450861,0.9347679,0.9348421,0.9362564
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9375935,0.9480771,0.94143015,0.9425724,0.9345589,0.94895405,0.9398358,0.93957615,0.9403057
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9392838,0.94230235,0.93918484,0.94197404,0.9337309,0.9460035,0.9363165,0.9394348,0.9401197
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9310254,0.9430453,0.9388378,0.93829405,0.9292015,0.9439866,0.93354046,0.936633,0.93929756
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.9559281,0.94793296,0.94448245,0.94799995,0.94526476,0.95934767,0.95106137,0.9463079,0.9437869
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.97149897,0.97515357,0.9722946,0.97092706,0.97024506,0.9728482,0.9703192,0.9696337,0.9684303
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.96761996,0.9692772,0.9653028,0.96501625,0.96249145,0.9732197,0.9660918,0.9638195,0.9644349
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9384336,0.94869864,0.943235,0.9433918,0.93602794,0.94959974,0.939222,0.9423387,0.94359034
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93319803,0.9414091,0.9378971,0.93725497,0.92747927,0.94176483,0.9306337,0.9372138,0.9390055
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9320573,0.93702537,0.9342639,0.9351806,0.9289027,0.9391658,0.92772615,0.93422633,0.93367356
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.95948225,0.9614299,0.9595529,0.9559552,0.95424867,0.96212703,0.95577455,0.9545385,0.9572165
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,PB6,1,0.9396696,0.94566876,0.9444252,0.9431361,0.9352546,0.9481153,0.9374078,0.9439938,0.9477894
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9377722,0.94260305,0.93760026,0.93796176,0.9310846,0.94722885,0.9370982,0.9360652,0.9373051
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9535312,0.9696676,0.9650889,0.96107894,0.95520645,0.9656925,0.9564123,0.962912,0.9637063
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9327009,0.94499606,0.9412431,0.9374266,0.93140864,0.94389814,0.93456024,0.9370907,0.93924123
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9329221,0.94368345,0.93899095,0.937471,0.93136185,0.94498056,0.93504477,0.9356066,0.9382048
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9316376,0.9473257,0.9436662,0.94031405,0.93063825,0.9439594,0.9332451,0.93775165,0.94283885
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9339372,0.94462895,0.9403344,0.9382839,0.93131995,0.94474274,0.93339604,0.93731993,0.9410885
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93727696,0.93902355,0.9332438,0.93616086,0.93261313,0.94717133,0.9388495,0.93564385,0.9329024
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9356357,0.9450066,0.94107753,0.9400864,0.92997664,0.9442158,0.93238765,0.9415123,0.94365966
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9296457,0.938307,0.9368347,0.93501455,0.92754817,0.94171023,0.93222,0.93293154,0.93665195
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9318235,0.9391428,0.93315315,0.93794256,0.9295779,0.9452927,0.9335352,0.93292254,0.93533874
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.9417823,0.9411502,0.934688,0.93778616,0.93376803,0.9488555,0.9419462,0.93790174,0.9357667
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9373596,0.9480416,0.9443744,0.94239247,0.93482494,0.94703174,0.9374492,0.94323003,0.9450647
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9656584,0.9693548,0.96547794,0.96571034,0.9634255,0.971186,0.96385056,0.96419597,0.96670514
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9314529,0.9423909,0.9372909,0.93607104,0.9290857,0.9434931,0.9335662,0.9347467,0.9371389
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93574125,0.9431725,0.94014484,0.93960476,0.9337033,0.94571507,0.9362439,0.9366913,0.94038343
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.930566,0.9414357,0.93742067,0.9341506,0.9274125,0.94216776,0.93206036,0.93392736,0.93834645
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9313185,0.942027,0.9387044,0.93719345,0.92863613,0.94428176,0.93265826,0.93478715,0.93799937
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93535805,0.9432998,0.9394257,0.94000983,0.93194544,0.9463804,0.9368825,0.9372891,0.9396427
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93524665,0.9412228,0.93611187,0.9385164,0.9303066,0.94394636,0.9340031,0.937579,0.93828905
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.94289863,0.95119655,0.9467322,0.94989926,0.9379938,0.9512397,0.9407365,0.9468743,0.9466069
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93856615,0.94168454,0.93989044,0.93759423,0.93171793,0.94555753,0.93662685,0.9333563,0.9370676
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9299026,0.94380796,0.93875897,0.9372941,0.9284624,0.9423968,0.9324769,0.93484986,0.9394203
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.92591786,0.93576896,0.9295133,0.9282495,0.92213815,0.93749887,0.92686903,0.92616475,0.9272211
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.92530155,0.92772686,0.9256987,0.9225995,0.91903067,0.9303708,0.9229919,0.9207228,0.9247562
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB9,PB2,1,0.9334658,0.9466379,0.94235086,0.9424448,0.93070495,0.94168025,0.9314664,0.94127524,0.9435538
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.94030255,0.93197185,0.92589265,0.9323557,0.9279931,0.9460366,0.9374264,0.93160456,0.9278749
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9265654,0.936913,0.93298924,0.9310529,0.9236655,0.93834096,0.9259377,0.9311208,0.93615127
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9409899,0.9418393,0.93988717,0.9406272,0.933143,0.9451239,0.9369321,0.9416837,0.93744355
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.93993664,0.9349303,0.9294338,0.9355453,0.9309818,0.94602937,0.9387217,0.9365315,0.93325096
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.95160234,0.9498999,0.94515216,0.9485616,0.94466573,0.956181,0.94893354,0.9501381,0.945131
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.97017705,0.9647129,0.96054864,0.96247846,0.9609592,0.97119075,0.9640988,0.9622352,0.9612856
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9399434,0.94240165,0.9383996,0.94198734,0.93320745,0.9481074,0.93902653,0.93948376,0.9378558
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9271005,0.94230264,0.9382174,0.93636566,0.9280445,0.94141555,0.92973715,0.93337905,0.9365941
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9316433,0.9382973,0.9346351,0.93378913,0.9288173,0.9427811,0.9316615,0.93150437,0.93476224
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93361336,0.94404733,0.9400635,0.94018006,0.93163234,0.94680786,0.9363747,0.93695796,0.9405631
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.9453375,0.9518256,0.95245403,0.9478806,0.94850206,0.94873667,0.9467683,0.9504763,0.9520965
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9271996,0.9386595,0.93136394,0.93495494,0.92456037,0.93971014,0.92965037,0.9322791,0.93303704
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB6,PB9,PB6,1,0.9032117,0.9083795,0.903942,0.9054195,0.90023035,0.9103082,0.90204436,0.9046481,0.90900195
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9312557,0.9452139,0.9382904,0.93942714,0.92850554,0.94217104,0.9315902,0.94054955,0.9389014
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9297588,0.9412131,0.9337772,0.9361631,0.92985475,0.94100213,0.93103206,0.9339604,0.93435645
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.94525373,0.95638955,0.95293725,0.9520406,0.9475458,0.9532468,0.94722515,0.95019144,0.9528571
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9383169,0.9463533,0.93971103,0.9448033,0.937635,0.9498782,0.94059545,0.93905914,0.9412878
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9379298,0.942506,0.9362315,0.9381221,0.93083173,0.948745,0.9370178,0.9369983,0.93802047
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.92657584,0.9310933,0.92592216,0.9282379,0.9223029,0.9372316,0.92780644,0.92567724,0.9263292
