doc_id,nombre_doc,route,gt_pb,gt_2nd,gt_3rd,pred_primary,pred_secondary,llm_primary_conf,llm_rejected_pbs,ok_top1,ok_top2,ml_recall,agent1_methodology,agent1_frame,agent1_n_items,kw_top_pbs,kw_top1,agent1_time_s,agent3_time_s,total_time_s,llm_reasoning
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia.pdf",llm_judged,PB8,None,None,PB4,[],High,"PB2, PB5",False,False,0.0,measured,earth_sciences,3,,None,1.044,6.017,7.064,"The abstract measures the presence and enrichment of heavy metals such as lead, arsenic, and zinc in sediment samples from Deception Bay. The analysis focuses on pollution indices and contamination levels, which directly relate to biogeochemical flows and nutrient loading into marine environments. This aligns with PB4's core definition of disrupting nitrogen and phosphorus cycles due to human activity. Weak signals did not provide relevant keywords but the chemical species mentioned (lead, arsenic, zinc) are consistent with pollution indices and contamination analysis."
670ceeb7641d,Global distribution of carbonate rocks and karst water resources.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,earth_sciences,5,,None,1.63,6.267,7.9,"The study measures the global occurrence, geographic distribution, and climatic zones of karst regions. It quantifies the extent of carbonate rocks in various topographic settings and coastal areas, as well as populations living on karst. The focus is on describing the physical metrics of karst without any direct biophysical analysis or modeling that would activate a specific Planetary Boundary. Weak signals did not identify any PB vocabulary, which aligns with the abstract's content."
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A case study from Mar Chiquita Lagoon, Argentina.pdf",llm_judged,PB8,None,None,PB4,[],High,"PB1, PB5, PB6, PB7, PB8, PB9",False,False,0.0,measured,earth_sciences,13,PB9(3),PB9,1.861,5.924,7.788,"The study measures the distribution and geochemical behavior of heavy metals in Mar Chiquita Coastal Lagoon, focusing on dissolved and particulate phases. The primary focus is on biogeochemical flows (nutrient loading) rather than climate or land-system change, as it explicitly quantifies metal concentrations over two years. Weak signals suggested PB9 due to particulate matter but this was not the main variable of interest."
4b96859cedec,"The Only Commonality is Uncommonality_ Progressive Protest from the Mid-1980s, Globalization from Below, Environmental Devastation, Climate Change, and Questioning of Industrial Civilization.pdf",llm_judged,None,None,None,None,[],N/A,PB1,True,True,,mentioned,social_sciences,0,PB1(3),PB1,0.827,4.491,5.319,"The abstract discusses the expansion of global economic and social justice movements as a rejection of industrial civilization, citing climate change effects. However, it does not measure or model any biophysical variables related to Planetary Boundaries; instead, it uses climate change only as motivational context for broader socio-political arguments. The weak signals correctly indicated no direct engagement with PB1 through keyword scoring and methodology classification."
437469852fd9,"Data, Models and Earth History in Deep Convolution_ Paleoclimate Simulations and their Epistemological Unrest.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,earth_sciences,1,,None,1.085,5.899,6.986,"The abstract discusses the use of climate and Earth system models to reconstruct past climatic events, emphasizing the blurring distinction between data and model in paleoclimatology. The focus is on modeling and understanding historical climate conditions rather than quantifying current biophysical variables or impacts. Weak signals did not identify any specific PB vocabulary, aligning with my assessment that this paper does not measure or model a primary Planetary Boundary variable."
e07e1529f98b,How to study deep roots—and why it matters.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,earth_sciences,1,,None,0.943,5.613,6.557,"The abstract focuses on the study of deep roots in plants and their ecological significance. The term 'deep roots' is mentioned as a biological observation, but there are no specific measurements or models related to any Planetary Boundary variables. The weak signals did not provide relevant keywords for PBs, confirming that this review article does not quantify or model any biophysical processes directly linked to the PB framework."
35031d18c0c9,Mesoscale eddies_ hotspots of prokaryotic activity and differential community structure in the ocean.pdf,llm_judged,PB4,None,None,PB7,[],High,"PB1, PB4, PB5, PB6, PB8, PB9",False,False,0.0,measured,earth_sciences,4,,None,1.241,6.002,7.245,"The research measures the effects of mesoscale eddies on prokaryotic activity and community structure in oceanic environments. The operational object is clearly defined as prokaryotic activity and differential community structure, which falls under PB7 (Biosphere Integrity) due to its focus on microbial communities and their responses to environmental changes. Weak signals agreed with the biological observations but did not provide additional context for other planetary boundaries."
b9e1bf330baf,Autotrophic and mixotrophic metabolism of an anammox bacterium revealed by in vivo 13C and 2H metabolic network mapping.pdf,llm_judged,PB4,None,None,PB4,[],High,"PB1, PB7",True,True,1.0,measured,biology,9,PB4(3),PB4,1.701,4.783,6.487,"The research measures the central carbon metabolism of anammox bacteria using 13C and 2H isotope tracing, metabolomics, and metabolic flux analysis. The focus on nitrogen cycle processes and biogeochemical flows directly aligns with PB4's core definition. Weak signals from chemical species and biological observations supported this alignment."
730088fdf1e2,A round-trip ticket_ the importance of release processes for in-stream nutrient spiraling.pdf,llm_judged,PB4,None,None,PB4,[],High,"PB1, PB5, PB7",True,True,1.0,measured,earth_sciences,8,,None,1.597,5.972,7.573,"The research measures the net uptake (Unet) and gross uptake (Ugross) of nutrients in streams, focusing on NH4+ and soluble reactive P (SRP). The study quantifies release processes (R) that counterbalance nutrient uptake to maintain biogeochemical steady state. This operational object directly relates to PB4 due to the explicit focus on nitrogen and phosphorus cycles disrupted by human activity, leading to potential eutrophication and ecosystem damage."
00050f80240e,Linking agricultural crop management and air quality models for regional to national-scale nitrogen assessments.pdf,llm_judged,PB4,None,None,PB4,[],High,"PB1, PB5",True,True,1.0,modelled,engineering,1,,None,0.87,5.684,6.557,"The research focuses on modeling ammonia (NH3) emissions from agricultural soils in the United States, using a coupled EPIC and air quality model. The primary variable measured is NH3 emissions resulting from fertilizer application, which directly relates to biogeochemical flows of nitrogen. This aligns with PB4's core definition of disrupting nutrient cycles due to human activity. Weak signals agreed that chemical species include NH3, reinforcing the focus on biogeochemical processes."
6039788ff154,Environmental mutagenesis during the end-Permian ecological crisis.pdf,llm_judged,PB3,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,measured,earth_sciences,1,,None,0.991,6.012,7.004,"The abstract focuses on the study of environmental mutagenesis during the end-Permian ecological crisis, which involves examining genetic changes and mutations in organisms due to environmental stressors. This research does not measure or model any specific biophysical variable related to the Planetary Boundaries framework; it is purely a historical and paleontological analysis without quantification of current biophysical systems. The weak signals did not provide relevant keywords that would suggest otherwise."
3c0c667b5363,Molecular proxies as indicators of freshwater incursion-driven salinity stratification.pdf,llm_judged,PB4,None,None,PB2,[],High,"PB1, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,measured,earth_sciences,1,,None,0.974,6.301,7.277,"The paper measures the relative abundances of methyltrimethyltridecylchromans (MTTCs) as molecular proxies for riverine freshwater incursions into marine environments under anoxic conditions. This study focuses on reconstructing past salinity and stratification patterns, which are directly related to ocean acidification processes and their impacts on marine ecosystems. The weak signals did not provide any relevant keywords or metrics that would contradict this interpretation."
cf94a74b8764,Abundance and activity of major groups of prokaryotic plankton in the coastal North Sea during spring and summer.pdf,llm_judged,PB4,None,None,PB4,[],High,"PB1, PB5, PB6, PB7, PB8, PB9",True,True,1.0,measured,biology,8,,None,8.296,13.595,21.898,"The research measures the abundance and activity of selected heterotrophic prokaryotic groups, including Bacteroidetes, Roseobacter clade, SAR86 cluster, Crenarchaea, and Euryarchaea in the coastal North Sea during a Phaeocystis globosa bloom. The study focuses on biogeochemical processes involving microbial activity and carbon cycling, which aligns with PB4 (Biogeochemical Flows). Weak signals agreed that physical metrics like DOC and biological observations were central to the research."
f191a837275d,Seasonal distribution of dissolved inorganic carbon and net community production on the Bering Sea shelf.pdf,llm_judged,PB4,None,None,PB4,[],High,"PB1, PB5, PB7",True,True,1.0,measured,earth_sciences,13,,None,14.283,15.634,29.92,"The research measures the spatio-temporal distribution and controls of dissolved inorganic carbon (DIC) concentrations, net community production (NCP), and primary production in the Bering Sea. The operational object is clearly biogeochemical processes involving DIC and NCP, which are directly quantified through measurements. This aligns with PB4 due to its focus on nutrient cycles and biogeochemical flows. Weak signals did not provide relevant keywords but correctly indicated physical metrics related to carbon and inorganic compounds."
c882a9731d06,Producer Nutritional Quality Controls Ecosystem Trophic Structure.pdf,llm_judged,None,None,None,PB4,[],High,"PB1, PB7",False,False,,measured,biology,6,,None,10.417,14.603,25.024,"The research measures the impact of primary producer nutritional quality on ecosystem trophic structure, leading to changes in consumer productivity and carbon cycling. The operational object is the nutritional quality of producers and its effect on trophic transfer efficiency, which falls under biogeochemical flows (PB4) due to its direct relation to nutrient cycles and carbon accumulation. Weak signals agreed with this focus, highlighting 'nutritional quality' and 'carbon accumulation'."
1a4300b95a49,Redistribution of soil metals and organic carbon via lateral flowpaths at the catchment scale in a glaciated upland setting.pdf,llm_judged,None,None,None,PB4,[],High,"PB1, PB5, PB6, PB7, PB8, PB9",False,False,,measured,earth_sciences,2,,None,9.128,16.262,25.394,"The study quantifies chemical variations in soils, focusing on elements like Fe and Ce, which are redistributed via vertical and lateral podzolization. The primary focus is on the spatial distribution of cerium anomalies as a hydropedologic indicator of subsurface water dynamics. This biogeochemical analysis aligns with PB4 due to its explicit relation to nutrient flows and soil chemistry. Weak signals did not provide relevant keywords, but they were consistent with the abstract's content."
2ea3de6be731,"Dynamics of particulate organic matter d15N and d13C during spring phytoplankton blooms in a macrotidal ecosystem (Bay of Seine, France).pdf",llm_judged,PB4,None,None,PB4,[],High,"PB1, PB2, PB5, PB6, PB7, PB8, PB9",True,True,1.0,measured,biology,6,,None,4.584,58.68,63.268,"The research measures δ15N and δ13C in particulate organic matter (POM) to understand the dynamics of nitrogen utilization and primary production in coastal ecosystems. The study focuses on biogeochemical processes, specifically nutrient cycling and stable isotope ratios, which directly relate to PB4 (Biogeochemical Flows). Weak signals agreed with this focus as they listed δ15N and δ13C as physical metrics."
b1fb9424d9f7,Use of reinforced ice as alternative building material in cold regions_ an overview.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,engineering,3,,None,10.302,9.143,19.447,"The abstract focuses on the physical properties and construction parameters of reinforced ice structures, specifically measuring compressive, tensile, and bending strength. The study does not quantify or model any biophysical processes related to Planetary Boundaries; it is purely an engineering analysis with no direct measurement of climate, ocean acidification, ozone depletion, nutrient flows, freshwater use, land-system change, biosphere integrity, novel entities, or atmospheric aerosol loading. Weak signals did not identify any relevant PB vocabulary."
491cd02d01cd,Atlantic Geoscience Society.pdf,llm_judged,PB7,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,earth_sciences,3,,None,2.309,7.656,9.974,"The abstract focuses on the geological and chemical analysis of Neoproterozoic igneous units in New Brunswick, specifically detailing the distribution and composition of rocks such as the Blacks Harbour Granodiorite and Ragged Falls Intrusive-Volcanic Suite. The study measures whole-rock chemical data including SiO2, K2O, Rb, Nb, and Zr concentrations, which are central to understanding the geological history but do not align with any Planetary Boundary framework criteria. Weak signals did not provide relevant keywords or metrics that would suggest a different interpretation."
a8f8fca16a7f,"Assessment of biodiversity, global distribution, and putative ecological niches of suessiacean dinoflagellates by DNA metabarcoding.pdf",llm_judged,PB7,None,None,PB7,[],High,"PB1, PB2, PB4, PB5, PB6, PB8, PB9",True,True,1.0,measured,biology,1,,None,1.153,5.733,6.887,"The abstract focuses on the assessment of biodiversity, global distribution, and ecological niches of suessiacean dinoflagellates using DNA metabarcoding. The primary variable being measured is biodiversity, which falls under PB7 (Biosphere Integrity) as it directly addresses species diversity and habitat integrity. Weak signals did not provide any conflicting information, supporting the focus on biodiversity."
81a2071c7d3b,Sensor Capability and Atmospheric Correction in Ocean Colour Remote Sensing.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB5",True,True,1.0,mentioned,engineering,2,PB9(3),PB9,1.084,6.16,7.246,"The abstract focuses on the atmospheric correction of satellite-based multi- and hyper-spectral sensors to obtain optical, biological, and biogeochemical properties of water. The primary variable being addressed is aerosol loading in turbid coastal and inland waters, which directly relates to PB9 (Atmospheric Aerosol Loading). Although the weak signals hinted at PB9 due to keywords like 'aerosols', the abstract's detailed discussion on atmospheric correction methods and aerosol models confirms this as a biophysical analysis rather than mere background context."
7f70ba66f24a,Understanding model diversity in future precipitation projections for South America.pdf,llm_judged,PB1,None,None,PB1,[],High,"PB5, PB9",True,True,1.0,modelled,earth_sciences,9,,None,1.963,5.947,7.913,"The abstract focuses on the downscaling of global climate models to regional scales for more accurate precipitation projections, particularly in South America. The primary variable being modeled is future changes in precipitation patterns under different greenhouse gas emission scenarios. This directly aligns with PB1 (Climate Change) because it measures and models a key aspect of human-driven climate alteration through greenhouse gases and associated warming trends. Weak signals agreed that 'climate' and 'greenhouse gas emissions' were relevant, reinforcing the primary focus on PB1."
ab931c264219,Consistent characterisation factors at midpoint and endpoint relevant to agricultural water scarcity arising from freshwater consumption.pdf,llm_judged,PB5,None,None,PB5,[],High,"PB1, PB7",True,True,1.0,mentioned,engineering,0,PB5(3),PB5,0.832,4.996,5.829,"The abstract focuses on the development of impact assessment methodology for agricultural water scarcity, specifically quantifying midpoint and endpoint characterization factors related to freshwater consumption. The primary variable being measured is directly tied to freshwater use in agriculture, which aligns with PB5's core definition of human withdrawal and consumption of freshwater. Weak signals suggested a connection to PB5 through keywords like 'water scarcity', reinforcing the analysis."
e94f3a3a8624,Development of healthy and sustainable food-based dietary guidelines for the Netherlands.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB4, PB5, PB7",True,True,,mentioned,other,4,,None,1.167,5.715,6.885,"The abstract focuses on deriving healthy and sustainable dietary guidelines for different age groups in the Netherlands using an optimization model. The primary variables are food-based dietary patterns, nutrients, and environmental impact limits. While the study mentions energy requirements and food consumption patterns, it does not quantify or model any biophysical planetary boundaries directly. The weak signals did not identify any relevant PB vocabulary, which aligns with my assessment that this is a social science paper focused on dietary guidelines rather than direct biophysical analysis."
e9722863b198,Impacts of Mainstream Hydropower Dams on Fisheries and Agriculture in Lower Mekong Basin.pdf,llm_judged,None,None,None,PB6,"['PB5', 'PB7']",High,PB1,False,False,,measured,earth_sciences,10,PB1(3),PB1,1.757,7.128,8.89,"The abstract measures the impacts of hydropower dam construction on fisheries, agriculture, and biodiversity in the Lower Mekong Basin. The primary focus is on quantifying losses to fishery yields, rice production, maize output, GDP reduction, and sediment/nutrient changes due to damming activities. These measurements align with PB6 (Land-System Change) as they describe land-use conversion affecting natural ecosystems and human livelihoods. Climate change is mentioned but not measured or modeled directly; it serves only as a motivational backdrop."
2cca03b7a82b,Forecasting changes in precipitation and temperatures of a regional watershed in Northern Iraq using LARS-WG model.pdf,llm_judged,PB1,PB5,None,PB1,['PB5'],High,"PB2, PB3, PB4, PB6, PB7, PB8, PB9",True,True,1.0,modelled,earth_sciences,2,PB1(6),PB1,1.239,6.665,7.906,"The study uses the LARS-WG6.0 weather generator model to forecast changes in precipitation and temperature under different greenhouse gas emission scenarios for the Mosul Dam Reservoir region, focusing on climate variables directly linked to future warming impacts. The abstract explicitly models climate change through temperature and precipitation trends using GCMs, aligning with PB1's core definition of human-driven alteration of the climate system via emissions and associated warming."
61c5ef71efb6,Legal Lamination to Transboundary Movement of Plastic Pollutants.pdf,fast_skip_consensus,PB8,None,None,None,[],ConsensusFilter,None,False,False,0.0,mentioned,law_policy,0,,None,0.816,,0.818,Consensus: Agent1 (0 items + non-bio frame) AND scorer (no PB matched).
9275249d37b1,"History, Status, and Future of Oyster Culture in France.pdf",llm_judged,PB8,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,biology,2,,None,1.041,5.246,6.289,"The abstract focuses on the history and current production of oyster species in France, specifically Crassostrea gigas and Ostrea edulis. The text does not measure or model any biophysical variables related to Planetary Boundaries; it is purely descriptive and historical. Weak signals did not identify any relevant keywords for PBs."
c36b323b0cc5,The impact of oceanic heat transport on the atmospheric circulation.pdf,llm_judged,None,None,None,PB1,[],High,"PB2, PB4, PB5, PB6, PB7, PB8, PB9",False,False,,measured,earth_sciences,15,,None,2.637,6.75,9.39,"The abstract focuses on the impact of oceanic heat transport changes on global atmospheric circulation using a general circulation model. The primary variable measured is the near-surface temperature and its equator-to-pole gradient, alongside other climate metrics like Hadley cell intensity and zonal mean diabatic heating. This study directly measures and models climate variables, thus activating PB1 (Climate Change). Weak signals agreed with this focus on physical metrics including 'climate' and 'oceanic', reinforcing the primary PB."
3e713b4c8d88,Evaluation of the Grey Water Footprint Comparing the Indirect Effects of Different Agricultural Practices.pdf,llm_judged,PB5,None,None,PB5,['PB4'],High,PB1,True,True,1.0,measured,earth_sciences,9,PB1(3); PB8(2),PB1,1.606,5.474,7.083,"The abstract focuses on measuring the grey water footprint of agricultural practices in an experimental field study, specifically assessing how precision agriculture and conservation tillage systems impact water pollution. The primary variable measured is the grey water footprint, which directly relates to freshwater use (PB5). Although climate change is mentioned as a background issue worsening resource competition, it does not influence the core analysis or measurements of the paper."
efb1b08a09c7,Climatologically Significant Effects of Some Approximations in the Bulk Parameterizations of Turbulent Air–Sea Fluxes.pdf,llm_judged,None,None,None,PB1,[],High,"PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,,measured,earth_sciences,6,,None,1.637,6.759,8.399,"The paper quantifies the impacts of various approximations and assumptions in bulk formula parameterizations on ocean-atmosphere exchanges, focusing specifically on wind stress, turbulent heat flux, and evaporation. These variables are central to understanding climate dynamics, thus aligning with PB1's core definition of human-driven alteration through greenhouse gas emissions and associated warming. The weak signals agreed that physical metrics like 'wind stress' and 'turbulent heat flux' were measured, supporting the primary PB selection."
b2e0093480c9,"Sand, silt, salt, water_ entropy as a lens for design in post-industrial landscapes.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,4,,None,1.133,5.634,6.769,"The abstract discusses the use of entropy in landscape architecture, particularly focusing on physical models involving salt crystallisation, sand dispersal, sedimentation, and water flow. These processes are described as part of a design technique rather than being quantified or modelled analytically. The weak signals did not identify any specific PB terms, which aligns with the abstract's focus on conceptual and design aspects without biophysical analysis."
e54a64612267,On the nature of rainfall intermittency as revealed by different metrics and sampling approaches.pdf,llm_judged,None,None,None,PB9,[],Medium,"PB1, PB5",False,False,,measured,earth_sciences,4,,None,1.326,6.272,7.603,"The research measures rainfall intermittency properties using high-resolution data, focusing on the fragmentation of dry and wet intervals and intensity fluctuations. The study does not quantify or model climate variables directly but rather uses these metrics to understand rainfall variability across Sardinia. Therefore, this work is primarily about PB9 (Atmospheric Aerosol Loading) in terms of particulate processes affecting air quality and regional patterns, although it indirectly mentions climate as a contextual backdrop."
a4fb643800d7,Radioactivity in the Atmosphere.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,earth_sciences,11,,None,1.988,6.383,8.373,"The abstract focuses on measuring the activity concentrations of various atmospheric radionuclides, particularly 222Rn and its decay products. The primary variable being quantified is the concentration of these radionuclides in the troposphere over Europe. This analysis does not align with any specific Planetary Boundary framework as it deals primarily with environmental monitoring rather than direct impacts on climate, biodiversity, or land systems. Weak signals did not provide relevant keywords to suggest otherwise."
6f65d7f2f5f8,Analyzing The Impacts Of Land Cover Change To The Hydrologic And Hydraulic Behaviours Of The Philippines Third Largest River Basin.pdf,llm_judged,PB6,PB5,None,PB6,['PB5'],High,"PB1, PB7",True,True,1.0,none,earth_sciences,3,PB6(2),PB6,1.353,6.142,7.498,"The study measures the impacts of land-cover changes on hydrological and hydraulic processes in the Agusan River Basin, including discharge, flood depth, and extent. The primary variable being quantified is land cover change, which directly influences water dynamics. This aligns with PB6 (Land-System Change) as it involves conversion from forest to agricultural and built-up areas. Weak signals suggested a possible connection to PB6 but did not provide additional clarity."
662818aff829,Synoptic Tactics_ Mapping Territorial Transgressions.pdf,llm_judged,PB6,None,None,None,[],N/A,"PB1, PB4, PB5, PB9",False,False,0.0,mentioned,earth_sciences,2,,None,1.06,5.514,6.578,"The abstract discusses the challenges and opportunities of transboundary environmental management, focusing on ecoregions and bioregions as frameworks for cross-border cooperation. While it mentions atmospheric pollution and water usage conflicts, these are used to motivate a discussion about the need for better data visualization tools rather than being quantified or modeled variables. The primary focus is on spatial planning and governance strategies, which do not align with any specific Planetary Boundary framework."
d418cdcbdedd,"Evaluation of the Surface Energy Balance System (SEBS) applied to ASTER imagery with flux-measurements at the SPARC 2004 site (Barrax, Spain).pdf",llm_judged,None,None,None,PB5,[],High,"PB1, PB7",False,False,,measured,earth_sciences,11,,None,1.586,6.413,8.003,"The study evaluates the Surface Energy Balance System (SEBS) model using tower-based flux measurements to estimate evapotranspiration and sensible heat fluxes. The primary focus is on the accuracy of surface energy balance models, particularly SEBS, in estimating turbulent surface energy fluxes across different land cover types. This analysis falls under PB5 as it deals with water use efficiency and management through remote sensing and model validation for evapotranspiration. Weak signals aligned with this interpretation by highlighting physical metrics related to 'surface', 'heat', and 'land' cover."
70f693b8a76e,"Water Group Exospheres and Surface Interactions on the Moon, Mercury, and Ceres.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,earth_sciences,2,,None,3.585,6.252,9.84,"The abstract focuses on the presence and behavior of water ice, OH, and H2O in the inner solar system bodies such as Mercury, the Moon, and Ceres. The study measures and models these volatile species' interactions with their environments, including exospheric transport and cold trapping processes. This analysis is not about Earth's biophysical boundaries but rather an astronomical context, making it clear that none of the Planetary Boundaries are being measured or modeled here."
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceans in Nearshore Waters to Shoreline Hardening and Land Cover.pdf,llm_judged,PB6,PB7,None,PB6,['PB4'],High,"PB1, PB5, PB7, PB8, PB9",True,True,0.5,measured,earth_sciences,9,,None,1.815,6.52,8.339,"The research measures the effects of urban and agricultural land cover, wetland presence, and shoreline hardening on estuarine fauna abundance patterns. The primary variable being quantified is the impact of these land-use changes on faunal populations, which aligns with PB6 (Land-System Change). Although nutrient levels are mentioned as a secondary factor influencing habitat quality, they do not constitute the main focus of the study."
fd5e38820a05,"Spatial Analysis of the Drivers, Characteristics, and Effects of Forest Fragmentation.pdf",llm_judged,PB7,PB6,None,PB6,[],High,"PB1, PB7",False,False,0.5,measured,earth_sciences,8,PB6(5),PB6,4.63,24.246,28.88,"The study measures the effects of agricultural expansion and commodity-driven deforestation on forest fragmentation characteristics, using Landsat remote imaging and GIS software to quantify these changes. The primary focus is on how these landscape alterations impact specific traits of forest-dwelling species, aligning with PB6 due to explicit land-cover conversion and habitat disruption. Weak signals correctly highlighted PB6 as the top candidate."
3bbd6f08b6ac,Systems Approach to Management of Water Resources—Toward Performance Based Water Resources Engineering.pdf,llm_judged,PB5,PB1,None,PB5,[],High,PB1,True,True,0.5,mentioned,engineering,1,PB1(3),PB1,2.187,6.267,8.457,"The abstract discusses the complexity and uncertainty in water resources management due to global change, focusing on systems approaches for sustainable water resource management under changing conditions. The primary variable being analyzed is freshwater use and its management, with climate destabilization mentioned as a motivational context but not quantified or modeled directly. Therefore, PB5 (Freshwater Use) is the primary Planetary Boundary because it aligns with the focus on water resources planning and infrastructure performance. Weak signals suggested 'climate' as a physical metric but did not provide specific evidence of its direct measurement or modeling."
697b132b1c14,"Recyclability, durability and water vapour adsorption of unstabilised and stabilised compressed earth bricks.pdf",llm_judged,PB9,PB7,None,PB5,[],High,"PB1, PB4, PB6, PB7, PB8, PB9",False,False,0.0,measured,engineering,4,,None,1.229,5.863,7.094,"The paper measures the recyclability, durability against water exposure, and water vapour adsorption of compressed earth bricks with different stabilizers. The focus is on material properties and their environmental performance, which aligns with PB5 (Freshwater Use) due to the emphasis on liquid water durability and vapor sorption. Weak signals did not provide relevant keywords but correctly indicated that no specific planetary boundary terms were mentioned."
bbf5ed8cca66,Early Lycophyte Evolution.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,biology,0,,None,0.902,5.479,6.385,"The abstract focuses on the evolutionary history and classification of lycophytes, a group of vascular land plants. It does not measure or model any biophysical variable related to Planetary Boundaries but rather provides historical and taxonomic context for these plants. The weak signals did not identify any relevant keywords or metrics that would suggest otherwise."
8e0c39744cf1,Modern Hard SF_ Simulating Physics in Virtual Reality in Cixin Liu’s _The Three-Body Problem_.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,other,0,,None,0.82,5.301,6.123,"The abstract discusses the narrative and literary aspects of Cixin Liu’s The Three-Body Problem, focusing on how virtual reality is used as a storytelling device. There are no biophysical measurements or models presented; the content is purely theoretical and contextual without any direct analysis of planetary boundaries. Weak signals correctly indicated that there were no relevant PB terms."
362e76793312,Infectious disease emergence and global change_ thinking systemically in a shrinking world.pdf,llm_judged,PB1,PB7,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,earth_sciences,0,,None,0.885,6.107,6.995,"The abstract discusses the interplay between global environmental change (GEC) and emerging infectious diseases (EIDs), emphasizing factors such as under-nutrition and impaired governance. However, these are discussed in a broader context without specific biophysical measurements or models related to any Planetary Boundaries framework variables. The weak signals did not identify any relevant terms from the PB vocabulary list, aligning with my assessment that this is purely social-science background."
888d4516378f,Commentaries on Top-Cited Boundary-Layer Meteorology Articles.pdf,llm_judged,PB2,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,earth_sciences,3,,None,1.483,5.954,7.438,"The abstract is a commentary on top-cited Boundary-Layer Meteorology articles and does not present any specific measurements or models of biophysical variables. The terms 'boundary-layer meteorology' are mentioned but do not indicate an active analysis of climate, aerosols, water use, land systems, biodiversity, novel entities, ozone depletion, or nutrient flows. Weak signals did not identify any relevant keywords for Planetary Boundaries."
f21bc832abc6,Disturbance type and species life history predict mammal responses to humans.pdf,llm_judged,PB7,None,None,PB7,[],High,"PB1, PB6",True,True,1.0,measured,biology,8,,None,1.572,5.444,7.02,"The research measures the effects of human presence and footprint on mammal occurrence and activity levels across North America. The study quantifies how different ecological traits predict species success in disturbed environments, focusing explicitly on biodiversity responses to anthropogenic disturbances. This aligns with PB7 as it directly assesses ecosystem integrity and biodiversity loss due to human activities. Weak signals agreed that biological observations were central but did not identify any specific planetary boundary terms."
bc0e0fcc32f5,A comparison of eddy-covariance and large aperture scintillometer measurements with respect to the energy balance closure problem.pdf,llm_judged,PB1,None,None,PB5,['PB1'],High,"PB2, PB3, PB4, PB6, PB7, PB8, PB9",False,True,1.0,measured,earth_sciences,9,,None,1.961,6.758,8.721,"The study measures the seasonal variations of energy balance components over different surfaces using eddy covariance and large aperture scintillometer systems. The primary focus is on quantifying sensible and latent heat fluxes, which are key aspects of surface energy budgets. This analysis falls under PB5 (Freshwater Use) as it involves detailed measurements related to land-surface energy dynamics that influence water availability and use through evapotranspiration processes."
9e1320ce502d,Hurricane Forecasts with a Mesoscale Suite of Models.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,earth_sciences,2,,None,1.028,5.131,6.161,"The abstract focuses on the performance evaluation of mesoscale models for hurricane track and intensity forecasts. The study does not measure or model any climate variables directly, nor does it quantify aerosols or other biophysical parameters related to Planetary Boundaries. The weak signals did not provide relevant keywords that would suggest otherwise."
