doc_id,gold_1st,gold_set,n_gold,lexical_top1,lexical_top2,lexical_multi,lexical_hits_primary_t1,lexical_hits_primary_t2,lexical_n_pred,lexical_n_correct_in_pred,tfidf_top1,tfidf_top2,tfidf_multi,tfidf_hits_primary_t1,tfidf_hits_primary_t2,tfidf_n_pred,tfidf_n_correct_in_pred,bert-base_top1,bert-base_top2,bert-base_multi,bert-base_hits_primary_t1,bert-base_hits_primary_t2,bert-base_n_pred,bert-base_n_correct_in_pred,roberta_top1,roberta_top2,roberta_multi,roberta_hits_primary_t1,roberta_hits_primary_t2,roberta_n_pred,roberta_n_correct_in_pred,scibert_top1,scibert_top2,scibert_multi,scibert_hits_primary_t1,scibert_hits_primary_t2,scibert_n_pred,scibert_n_correct_in_pred,specter_top1,specter_top2,specter_multi,specter_hits_primary_t1,specter_hits_primary_t2,specter_n_pred,specter_n_correct_in_pred
eaf6d52d5457,PB1,"PB1,PB5",2,PB1,PB2,PB1,1,1,1,1,PB1,PB6,PB1,1,1,1,1,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB3,PB1,PB3,0,1,1,0
ec09b2719157,PB9,PB9,1,PB1,PB2,PB1,0,0,1,0,PB1,PB9,PB1,0,1,1,0,PB9,PB3,"PB3,PB9",1,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6,PB9",0,0,3,1,PB3,PB9,PB3,0,1,1,0
ed3a2e5f0c07,PB4,PB4,1,PB2,PB4,"PB2,PB4",0,1,2,1,PB4,PB2,"PB2,PB4",1,1,2,1,PB2,PB4,PB2,0,1,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB7,"PB2,PB7",0,0,2,0,PB2,PB7,PB2,0,0,1,0
edcffe92f4f7,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB6,PB9,1,1,1,1,PB9,PB3,"PB3,PB9",1,1,2,1,PB9,PB2,PB9,1,1,1,1,PB9,PB8,PB9,1,1,1,1,PB9,PB1,PB9,1,1,1,1
f13c652030d7,PB7,"PB1,PB7",2,PB9,PB1,PB9,0,0,1,0,PB1,PB9,"PB1,PB9",0,0,2,1,PB3,PB1,"PB1,PB2,PB3,PB4,PB6,PB9",0,0,6,1,PB6,PB2,PB6,0,0,1,0,PB6,PB9,"PB1,PB6,PB9",0,0,3,1,PB6,PB1,"PB1,PB4,PB6,PB9",0,0,4,1
f191a837275d,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB4,PB1,,1,1,0,0,PB2,PB3,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB6,"PB2,PB5,PB6",0,0,3,0,PB2,PB5,PB2,0,0,1,0
f21bc832abc6,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB7,PB6,PB7,1,1,1,1,PB6,PB7,"PB6,PB7",0,1,2,1,PB6,PB7,PB6,0,1,1,0,PB6,PB7,"PB6,PB7",0,1,2,1,PB6,PB7,"PB6,PB7",0,1,2,1
f89be8cffe97,PB3,PB3,1,PB1,PB2,,0,0,0,0,PB3,PB7,PB3,1,1,1,1,PB9,PB1,"PB1,PB3,PB6,PB9",0,0,4,1,PB6,PB2,PB6,0,0,1,0,PB3,PB6,"PB1,PB3,PB6,PB9",1,1,4,1,PB3,PB9,PB3,1,1,1,1
fa215acb1461,PB8,PB8,1,PB9,PB1,PB9,0,0,1,0,PB9,PB2,"PB2,PB9",0,0,2,0,PB2,PB4,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB7,"PB2,PB5,PB6,PB7",0,0,4,0,PB2,PB5,PB2,0,0,1,0
fd5e38820a05,PB7,"PB6,PB7",2,PB6,PB1,PB6,0,0,1,1,PB6,PB7,"PB6,PB7",0,1,2,2,PB6,PB1,PB6,0,0,1,1,PB6,PB7,PB6,0,1,1,1,PB6,PB7,PB6,0,1,1,1,PB6,PB7,PB6,0,1,1,1
ff6fb1e2be19,PB1,"PB1,PB7",2,PB1,PB2,PB1,1,1,1,1,PB1,PB2,PB1,1,1,1,1,PB8,PB1,"PB1,PB8",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB1,PB7,"PB1,PB7,PB8",1,1,3,2,PB1,PB8,,1,1,0,0
