doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
617e862304dd,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB9",2,0.82468826,0.788712,0.7963919,0.7886324,0.77640164,0.79021436,0.75021875,0.69306034,0.82914156
84c6a048a87b,"Atmos. Chem. Phys., 8, 5919–5939, 2008www.atmos-chem-phys.net/8/5919/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,PB2,1,0.7597738,0.83049566,0.7727304,0.75989556,0.7702304,0.7139982,0.7284222,0.6531273,0.7673704
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.76580477,0.731323,0.830712,0.72435683,0.7268922,0.73740804,0.7047708,0.5787164,0.7725903
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,,0,0.62283343,0.5925081,0.7204269,0.5763728,0.60713863,0.6305778,0.5710542,0.40444586,0.64766514
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.81815624,0.7870933,0.8452271,0.74356794,0.7463958,0.7663632,0.7348197,0.65580547,0.82809156
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB9",2,0.8020493,0.69922686,0.72600013,0.717169,0.7117545,0.7433945,0.7125219,0.7083572,0.7951952
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.8190795,0.7456099,0.81154925,0.75280154,0.752158,0.7899276,0.73735946,0.65190655,0.84152204
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.72599334,0.7010914,0.83529913,0.6852719,0.69355947,0.7008226,0.66180336,0.5746336,0.7518696
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.7759627,0.62626386,0.631139,0.66944027,0.693925,0.75038624,0.7066225,0.6183209,0.70153487
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.8026282,0.7581279,0.8225392,0.72631854,0.7399081,0.7669549,0.73768264,0.60730904,0.8003025
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.7719599,0.7736877,0.8081573,0.76024187,0.7461916,0.73980594,0.7136248,0.66399634,0.84617406
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.71246284,0.69424355,0.7540702,0.66038895,0.69924897,0.7131671,0.6530998,0.4952687,0.7280206
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB1,PB3,PB9",3,0.8086308,0.7509239,0.81509054,0.7342925,0.7474649,0.7827067,0.7408881,0.6380653,0.81948876
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB9",2,0.85444945,0.7749066,0.7900239,0.77617496,0.7552247,0.8046014,0.77083635,0.7269048,0.84457207
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.7702738,0.6502071,0.6611619,0.722176,0.7422821,0.7492396,0.70981175,0.61188424,0.7117845
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.676363,0.64616525,0.7525712,0.6057335,0.6590632,0.6406921,0.6123274,0.47932038,0.6801565
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,"PB1,PB8",2,0.7813991,0.6367664,0.7082074,0.7378266,0.70233387,0.6770675,0.6757571,0.7983485,0.70582515
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,,0,0.65428835,0.738271,0.70348793,0.7000975,0.6983572,0.6444286,0.66778576,0.56327885,0.6517959
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB5,PB2,1,0.62929463,0.7657343,0.61256725,0.69140893,0.6937075,0.6161615,0.6688204,0.5902952,0.61300176
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB1,PB2,1,0.8011986,0.844797,0.7656576,0.7515363,0.7730973,0.74991596,0.74354684,0.69225407,0.7948791
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB6,"PB5,PB6",2,0.74762684,0.68112504,0.66766477,0.73412323,0.7577137,0.75322276,0.7475588,0.69296324,0.7175659
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.78423184,0.72766256,0.8017998,0.7175169,0.7111982,0.75593317,0.69783396,0.61255807,0.7994674
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,,0,0.71419394,0.6419053,0.67387784,0.66754156,0.6673753,0.69682926,0.6386066,0.6422684,0.72525316
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3",2,0.7760198,0.8243606,0.8101109,0.7776978,0.7875474,0.755267,0.73468745,0.6409826,0.80355954
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB5,PB2,1,0.7332895,0.871341,0.77292097,0.7679212,0.7850717,0.701759,0.73701537,0.67396486,0.7439972
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB5,,0,0.6881956,0.6742489,0.72580314,0.6542096,0.6938552,0.6850257,0.6564143,0.48197106,0.6844502
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB5,PB2,1,0.7235728,0.8453363,0.72748536,0.7361717,0.7728306,0.7088804,0.7070768,0.5695854,0.7130488
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB4,,0,0.7402811,0.6414447,0.6580025,0.731008,0.6842584,0.68838274,0.6712895,0.71598274,0.66580254
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.7021531,0.6747024,0.7323896,0.66674954,0.6455407,0.6762934,0.6374063,0.6181877,0.7716619
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.84906244,0.67357653,0.71964884,0.75980645,0.7442583,0.7855065,0.7542323,0.724426,0.7654415
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB1,PB2,1,0.7607398,0.78740776,0.74411803,0.7129906,0.74404114,0.69119775,0.6971929,0.6395715,0.76028866
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.82430977,0.72634614,0.75948626,0.74014986,0.74391407,0.84935665,0.75862294,0.603531,0.8056581
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.74358827,0.7494695,0.7978611,0.7202722,0.7327973,0.71159405,0.66652,0.56209135,0.7659017
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB3,PB9",2,0.76180285,0.7363527,0.78621125,0.72808063,0.7061506,0.7580841,0.7205383,0.6383702,0.787174
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,,0,0.6353161,0.54711807,0.6708209,0.5679571,0.58340997,0.49472553,0.49093536,0.58740425,0.5447196
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.7425279,0.710046,0.77612996,0.6583836,0.69185877,0.6952543,0.656213,0.5082007,0.73246723
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.81760335,0.6803891,0.7658777,0.7699435,0.7191564,0.8084565,0.74743205,0.7103243,0.8238758
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.8089723,0.72323936,0.7882279,0.7499232,0.7477329,0.8181531,0.7436228,0.5902165,0.8072934
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB3,PB9",2,0.71208555,0.68243814,0.7614314,0.6659244,0.67839587,0.6982041,0.6450486,0.55675113,0.7616967
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.70583344,0.6843025,0.76081634,0.6495663,0.68606055,0.6858794,0.66100556,0.54056776,0.7317674
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.7796911,0.735053,0.81864595,0.7323532,0.75136137,0.7574743,0.72552514,0.5980244,0.7941484
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.7768693,0.75427,0.82385135,0.7455634,0.72943425,0.767004,0.75613904,0.6925391,0.81109405
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB1,PB3,PB9",3,0.7700934,0.7126307,0.7818263,0.71765846,0.71453685,0.74718225,0.69875014,0.61565655,0.7842174
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,,0,0.7142012,0.6076268,0.57943386,0.6387596,0.6271647,0.7194263,0.71032023,0.6351775,0.6845863
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.72646874,0.70475936,0.79862434,0.70769846,0.7011186,0.70776224,0.6607015,0.62345463,0.78667307
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.7629234,0.73150927,0.78422284,0.69727767,0.6995366,0.7413338,0.69200444,0.59047854,0.77919066
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB6,PB4,1,0.6903274,0.63541716,0.6234218,0.78667045,0.7210177,0.7380268,0.69609046,0.59613645,0.65460384
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,PB1,1,0.788708,0.6512256,0.67014575,0.67778456,0.67462724,0.73962855,0.7355413,0.69732034,0.7437081
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.76652706,0.703171,0.79512775,0.7053319,0.70798755,0.7457821,0.6963953,0.5993282,0.7885793
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB9",2,0.76476747,0.7139855,0.73965526,0.6861254,0.7046258,0.74532497,0.69279397,0.5570219,0.7599559
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB1,PB2,PB3,PB9",4,0.7561496,0.76056516,0.76122594,0.6847182,0.7061457,0.71446437,0.67306954,0.5729393,0.7543026
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB2,PB3",3,0.7916893,0.78833383,0.8042183,0.74440193,0.77793384,0.7755447,0.748086,0.60411584,0.7819981
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.73613906,0.68622357,0.8164952,0.6836512,0.6829165,0.741634,0.6930046,0.5666382,0.76140606
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.7269535,0.7037798,0.80911213,0.6782863,0.6901293,0.70926565,0.65621483,0.54101336,0.7610495
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.7148037,0.71544266,0.7979401,0.6551962,0.68281287,0.6716998,0.6495914,0.50811017,0.72231156
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.79214245,0.74142206,0.8101543,0.74682426,0.7265656,0.7792099,0.7326685,0.6302258,0.8495494
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB1,PB4,1,0.74387354,0.6885028,0.68775946,0.8321235,0.7360908,0.7273259,0.6953752,0.68665385,0.72515935
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.740207,0.7031526,0.8261464,0.6560387,0.68063205,0.6930076,0.644908,0.5031519,0.73569614
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.7188441,0.7013984,0.7784413,0.6795738,0.68413955,0.7301852,0.6766543,0.53450906,0.76240456
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB2,,0,0.6383787,0.6760398,0.6709458,0.60416406,0.6781053,0.65064037,0.6198443,0.433982,0.62462133
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,,0,0.5461495,0.5788179,0.70163965,0.51945734,0.56865966,0.54669476,0.52338034,0.35435873,0.5745495
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3",2,0.7659757,0.8482412,0.8317802,0.7698482,0.7649331,0.72435063,0.7133996,0.6648142,0.8021053
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8324109,0.685844,0.69845444,0.7416746,0.7552328,0.8193103,0.7848287,0.68204534,0.77351785
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,,0,0.66904336,0.6518033,0.72351503,0.6407935,0.64520323,0.69683546,0.63032883,0.55767757,0.7270702
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,PB8,1,0.74673426,0.6267195,0.69616175,0.70609456,0.6585068,0.6530719,0.6464336,0.75010574,0.6855525
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,PB1,1,0.86825025,0.7112605,0.7156723,0.7663642,0.74925774,0.81400484,0.799876,0.77948064,0.81546533
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB8",2,0.78267384,0.67810637,0.6725541,0.7572541,0.7073373,0.7449691,0.7569641,0.77696615,0.7450185
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,PB1,1,0.88031054,0.7121999,0.7651444,0.7545669,0.75082123,0.8032144,0.7421076,0.7087796,0.8148343
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB6,PB4,1,0.80664146,0.7104195,0.7179916,0.87218446,0.7891589,0.8126958,0.77783936,0.7525559,0.7891998
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB4,,0,0.6986893,0.7051407,0.7145963,0.7329043,0.72379905,0.73538345,0.7126581,0.5631324,0.6961144
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB9",3,0.7959466,0.72887546,0.80395615,0.69444156,0.7168673,0.7477599,0.70665276,0.5901471,0.7887737
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.75232166,0.70863295,0.82725674,0.6605855,0.6838795,0.71249896,0.66642493,0.56055003,0.7651882
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.8307473,0.7471454,0.764787,0.7631687,0.7560724,0.81676817,0.7953819,0.7062004,0.8330951
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.6768203,0.726464,0.6507112,0.78057206,0.75569063,0.7538161,0.7541965,0.58878106,0.6721829
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,,0,0.62812424,0.7113972,0.5885244,0.61492604,0.6537503,0.60665894,0.62052995,0.5550221,0.6148405
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.67444307,0.7979492,0.6171412,0.68171984,0.6967283,0.6525712,0.6663246,0.61210823,0.6540295
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,"PB4,PB5",2,0.61809003,0.7386,0.6561443,0.7606432,0.779002,0.6659876,0.6924763,0.608504,0.6466196
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,,0,0.6559936,0.70586133,0.6113436,0.7169332,0.72163415,0.67301553,0.70392025,0.6481709,0.6385431
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.7605244,0.7885284,0.7271613,0.88424563,0.8613427,0.7970567,0.7915406,0.71019375,0.7904812
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB4,PB6,1,0.8248293,0.7493585,0.7428536,0.82910657,0.79925764,0.858187,0.8124721,0.67004037,0.8033718
